SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1319,16.698122024536133,17.924089095515683,1.22596707097955
1320,16.64590835571289,17.88245453496984,1.2365461792569477
1321,16.549110412597656,17.8405727845643,1.2914623719666452
1322,16.47782325744629,17.798248124108795,1.3204248666625062
1323,16.404151916503906,17.75551136768172,1.3513594511778138
1324,16.340017318725586,17.712330177431568,1.3723128587059819
1325,16.282081604003906,17.66873553674486,1.3866539327409555
1326,16.206026077270508,17.624698832548802,1.418672755278294
1327,21.19302749633789,17.58022726043862,3.6128002358992717
1328,21.121978759765625,17.535305667337298,3.5866730924283274
1329,21.05188369750977,17.48985007641579,3.5620336210939776
1330,20.915985107421875,17.443928803501763,3.4720563039201124
1331,20.917177200317383,17.397597297005518,3.5195799033118647
1332,20.838022232055664,17.35084624498029,3.487175987075375
1333,20.768165588378903,17.303782226889552,3.46438336148935
1334,20.708799362182617,17.25634268338183,3.452456678800786
1335,20.634174346923828,17.20855487306494,3.4256194738588874
1336,20.55501937866211,17.160370712431927,3.3946486662301822
1337,20.554065704345703,17.110962369415006,3.443103334930697
1338,20.444869995117188,17.059163903624608,3.3857060914925796
1339,20.4160213470459,17.005361591543533,3.4106597555023654
1340,20.28989791870117,16.94927852973649,3.3406193889646794
1341,20.325899124145508,16.891254604260553,3.434644519884955
1342,20.23792266845703,16.831270006065324,3.406652662391707
1343,20.151853561401367,16.769057312970403,3.3827962484309637
1344,20.11394500732422,16.704501861049437,3.409443146274782
1345,20.016908645629883,16.637509641967085,3.3793990036627974
1346,20.01309394836425,16.569621825240688,3.4434721231235628
1347,19.866943359375,16.493227926083875,3.3737154332911246
1348,19.861936569213867,16.39814154243524,3.4637950267786266
1349,19.80209350585937,16.31645000268911,3.4856435031702624
1350,19.758939743041992,16.410091373252556,3.3488483697894367
1351,19.60015296936035,17.250779387765647,2.3493735815947048
1352,19.6230411529541,19.150957044871575,0.47208410808252665
1353,19.53887939453125,19.17481357526185,0.36406581926939907
1354,19.47903633117676,19.232382400502956,0.24665393067380492
1355,19.40202713012696,19.28249895939871,0.11952817072825184
1356,19.33884620666504,19.209591834055573,0.12925437260946637
1357,19.305944442749023,19.225082511468372,0.08086193128065133
1358,19.27518844604492,19.17561846607896,0.09956997996595973
1359,19.093036651611328,19.165120685215697,0.07208403360436932
1360,19.084930419921875,19.119736965592438,0.03480654567056263
1361,19.02008056640625,19.097298221424808,0.07721765501855771
1362,19.00887489318848,19.061969711231086,0.05309481804260585
1363,18.882036209106445,19.036675754875887,0.1546395457694416
1364,18.864154815673828,19.003317314002288,0.13916249832846006
1365,18.800020217895508,18.973738338360135,0.17371812046462765
1366,18.741130828857425,18.94114212265663,0.20001129379920357
1367,18.659114837646484,18.91064448113866,0.25152964349217655
1368,18.597841262817383,18.8781542523202,0.2803129895028178
1369,18.533945083618164,18.84618447667208,0.3122393930539147
1370,18.66483688354492,18.81323491491571,0.14839803137079244
1371,18.481969833374023,18.78046515838605,0.298495325012027
1372,18.38898658752441,18.74700767226045,0.3580210847360412
1373,18.33796501159668,18.713376306692453,0.3754112950957733
1374,18.268823623657227,18.67923633952273,0.41041271586550465
1375,18.19896697998047,18.644838516081563,0.44587153610109453
1376,18.13507080078125,18.610002692525995,0.47493189174474537
1377,18.05901527404785,18.574831638886735,0.5158163648388836
1378,17.99607276916504,18.53924815065966,0.5431753814946205
1379,17.932891845703125,18.50330285097357,0.5704110052704436
1380,17.879009246826172,18.466955105878924,0.587945859052752
1381,17.7919864654541,18.430224047193633,0.6382375817395314
1382,17.734050750732422,18.39308851140231,0.6590377606698894
1383,17.657041549682617,18.35555628667862,0.6985147369960032
1384,17.665863037109375,18.317615690762068,0.651752653652693
1385,17.518043518066406,18.279266892960777,0.7612233748943709
1386,17.529010772705078,18.24050227440921,0.7114915017041312
1387,17.41504669189453,18.20131946479364,0.7862727728991104
1388,17.422914505004883,18.16171270763789,0.7387982026330064
1389,17.33708381652832,18.12167810885512,0.7845942923268012
1390,17.266035079956055,18.081210419893523,0.8151753399374684
1391,17.17400550842285,18.040305746666263,0.8663002382434115
1392,17.117977142333984,17.998958671313403,0.8809815289794187
1393,17.052173614501953,17.957821368725035,0.9056477542230823
1394,16.973018646240234,17.916600427923868,0.9435817816836334
1395,16.917943954467773,17.874945042478885,0.9570010880111113
1396,16.856908798217773,17.832976775622456,0.9760679774046821
1397,16.782045364379883,17.790584222609596,1.0085388582297128
1398,16.79205894470215,17.747762304196613,0.9557033594944642
1399,16.655921936035156,17.704510512459137,1.048588576423981
1400,16.649961471557617,17.660834603873354,1.0108731323157372
1401,16.53003692626953,17.616721372405664,1.0866844461361325
1402,16.499042510986328,17.57216827843422,1.0731257674478911
1403,16.429901123046875,17.527151280205544,1.097250157158669
1404,16.375064849853516,17.48161162780093,1.1065467779474147
1405,16.29495620727539,17.43561704446961,1.1406608371942184
1406,16.234874725341797,17.389209772588288,1.1543350472464908
1407,21.213054656982425,17.342402848882443,3.870651808099982
1408,21.129131317138672,17.295271192196537,3.8338601249421345
1409,21.05998992919922,17.247769343299524,3.812220585899695
1410,21.007061004638672,17.199912455268418,3.807148549370254
1411,20.92719078063965,17.151511664891927,3.775679115747721
1412,20.83992958068848,17.101673617858637,3.738255962829843
1413,20.814180374145508,17.049516218847316,3.764664155298192
1414,20.74790000915528,16.995303757838087,3.7525962513171933
1415,20.74003219604492,16.938872598529997,3.8011595975149213
1416,20.576953887939453,16.88049761266086,3.6964562752785923
1417,20.56503295898437,16.820113616603294,3.7449193423810776
1418,20.489931106567383,16.757480700746896,3.7324504058204866
1419,20.509004592895508,16.692488137579176,3.816516455316332
1420,20.33209800720215,16.625054278257778,3.7070437289443703
1421,20.34282684326172,16.557510030040135,3.785316813221584
1422,20.27297019958496,16.47880420729919,3.7941659922857696
1423,20.23601531982422,16.380605432424034,3.855409887400185
1424,20.16305923461914,16.31192143366711,3.8511378009520314
1425,20.084857940673828,16.47374047646366,3.6111174642101673
1426,19.98305320739746,17.60263256625194,2.3804206411455198
1427,20.016908645629883,19.208306446785173,0.8086021988447101
1428,19.85001564025879,18.95835567952986,0.89165996072893
1429,19.85406875610352,19.137277287143206,0.716791468960313
1430,19.763946533203125,19.110294990184684,0.6536515430184409
1431,19.746065139770508,19.0850613075213,0.6610038322492073
1432,19.64902877807617,19.06097553393238,0.58805324414379
1433,19.580841064453125,19.033648864251518,0.5471922002016072
1434,19.49596405029297,19.00416317738518,0.4918008729077883
1435,19.423961639404297,18.968841608824505,0.455120030579792
1436,19.37294006347656,18.93725853292949,0.43568153054706826
1437,19.288063049316406,18.905355803298107,0.382707246018299
1438,19.208908081054688,18.874945863387893,0.33396221766679446
1439,19.208192825317383,18.842029993948017,0.36616283136936545
1440,19.0730094909668,18.809136473180388,0.2638730177864126
1441,19.06108856201172,18.775922621443897,0.28516594056782196
1442,19.01388168334961,18.742883664998544,0.2709980183510652
1443,18.937110900878903,18.709059626786484,0.22805127409241877
1444,18.866777420043945,18.674915426913685,0.1918619931302601
1445,18.78809928894043,18.640363025156148,0.14773626378428162
1446,18.717050552368164,18.605566650393257,0.11148390197490698
1447,18.661975860595703,18.57032194772046,0.09165391287524471
1448,18.630027770996094,18.534706290949998,0.09532148004609553
1449,18.58210563659668,18.498687003614123,0.08341863298255703
1450,18.500089645385746,18.46230471966237,0.03778492572337555
1451,18.491029739379883,18.425518297220833,0.0655114421590497
1452,18.359899520874023,18.38833704823628,0.028437527362257242
1453,18.37301254272461,18.35074861321573,0.02226392950888112
1454,18.24307441711425,18.31275874863536,0.06968433152110975
1455,18.24307441711425,18.274356449467177,0.03128203235292659
1456,18.15986633300781,18.235539853321825,0.07567352031401597
1457,18.09000968933105,18.196302526490626,0.10629283715957527
1458,18.0051326751709,18.156641929351736,0.15150925418083716
1459,17.93694496154785,18.116552305428968,0.17960734388111632
1460,17.88496971130371,18.07602959132737,0.19105988002365848
1461,17.828941345214844,18.03506887711137,0.20612753189652722
1462,17.785072326660156,17.993664914229157,0.2085925875690009
1463,17.766952514648438,17.952625302427805,0.18567278777936735
1464,17.647981643676758,17.911301422287806,0.2633197786110486
1465,17.65298843383789,17.86963096841987,0.2166425345819789
1466,17.574071884155273,17.82760158133101,0.25352969717573615
1467,17.509937286376953,17.785160944811196,0.2752236584342427
1468,17.453908920288086,17.74227841409015,0.28836949380206534
1469,17.40407943725586,17.69897684576449,0.294897408508632
1470,17.320871353149414,17.655243372416862,0.3343720192674482
1471,17.31109619140625,17.61107613165791,0.2999799402516601
1472,17.197847366333008,17.566465218962435,0.36861785262942703
1473,17.145872116088867,17.521380751446713,0.3755086353578463
1474,17.052888870239258,17.47578158723684,0.42289271699758046
1475,17.059803009033203,17.429735195619855,0.3699321865866523
1476,16.9219970703125,17.38327433771758,0.46127726740508024
1477,16.956090927124023,17.336427795910936,0.3803368687869124
1478,16.80898666381836,17.289248478988384,0.4802618151700244
1479,16.8149471282959,17.241702356017186,0.42675522772128716
1480,16.71290397644043,17.193796791900695,0.4808928154602654
1481,16.66998863220215,17.145242608364697,0.4752539761625485
1482,16.576051712036133,17.095100314634237,0.5190486025981045
1483,16.509056091308594,17.042689122746424,0.5336330314378301
1484,16.459941864013672,16.98818646761424,0.5282446036005695
1485,16.405105590820312,16.931508880333013,0.5264032895127002
1486,16.32404327392578,16.87288543479326,0.5488421608674798
1487,16.32094383239746,16.812218694170156,0.49127486177269475
1488,16.227006912231445,16.749288642557758,0.5222817303263128
1489,21.18802070617676,16.683986668795114,4.504034037381647
1490,21.11101150512696,16.616240309005548,4.4947711961214125
1491,21.07381820678711,16.548939144925612,4.524879061861498
1492,20.982027053833008,16.467108465647584,4.514918588185424
1493,20.943164825439453,16.369034238060465,4.574130587378988
1494,20.899057388305664,16.30982744138265,4.5892299469230124
1495,20.780086517333984,16.535602193819443,4.244484323514541
1496,20.78700065612793,17.888656630134392,2.898344025993538
1497,20.709991455078125,19.251786804488802,1.4582046505893231
1498,20.624876022338867,18.943340757942906,1.6815352643959613
1499,20.550012588500977,19.167092109000805,1.3829204795001715
1500,20.4927921295166,19.05067821388684,1.4421139156297613
1501,20.42508125305176,19.087970021075762,1.3371112319759995
1502,20.35999298095703,19.01495352268512,1.3450394582719127
1503,20.279884338378903,19.016451730266226,1.2634326081126765
1504,20.21312713623047,18.964672734909982,1.2484544013204868
1505,20.128965377807617,18.94638559522832,1.182579782579296
1506,20.130157470703125,18.9037387414146,1.2264187292885254
1507,20.00284194946289,18.878478985300262,1.1243629641626285
1508,20.01309394836425,18.84255620359454,1.1705377447697103
1509,19.936084747314453,18.812933207840388,1.1231515394740654
1510,19.85001564025879,18.777405421985804,1.0726102182729846
1511,19.80900764465332,18.74546679903233,1.0635408456209916
1512,19.72508430480957,18.7109181220535,1.014166182756071
1513,19.67000961303711,18.677526496787777,0.9924831162493319
1514,19.58894729614257,18.642537280072702,0.9464100160698692
1515,19.52409744262696,18.60799452887818,0.9161029137487802
1516,19.44708824157715,18.572595417197135,0.8744928243800132
1517,19.41204071044922,18.537157533955906,0.8748831764933129
1518,19.387006759643555,18.501074586765753,0.8859321728778013
1519,19.24586296081543,18.46476933801,0.7810936228054288
1520,19.229888916015625,18.427967508529264,0.8019214074863612
1521,19.1800594329834,18.39084399361468,0.7892154393687179
1522,19.1030502319336,18.353264870540897,0.7497853613927035
1523,19.03510093688965,18.315313438904468,0.7197874979851804
1524,18.976926803588867,18.276929763629823,0.6999970399590438
1525,18.92304420471192,18.23814719841721,0.6848970062947117
1526,18.829822540283203,18.198934421263857,0.630888119019346
1527,18.774986267089844,18.159304976819612,0.6156812902702313
1528,18.769025802612305,18.11924210358029,0.6497836990320138
1529,18.64790916442871,18.078749695632723,0.5691594687959878
1530,18.62502098083496,18.03781725587328,0.5872037249616824
1531,18.56708526611328,17.996444107069465,0.5706411590438165
1532,18.498897552490234,17.95535268698245,0.5435448655077835
1533,18.43404769897461,17.914082985441837,0.5199647135327723
1534,18.34893226623535,17.87242031974756,0.47651194648778983
1535,18.28598976135254,17.83042327051021,0.4555664908423296
1536,18.21613311767578,17.788007860900734,0.4281252567750471
1537,18.201828002929688,17.745157160106828,0.4566708428228594
1538,18.077850341796875,17.701881665232122,0.37596867656475297
1539,18.067121505737305,17.658178498038524,0.408943007698781
1540,18.0051326751709,17.614039531736125,0.3910931434347731
1541,17.939090728759766,17.569459094502804,0.36963163425696166
1542,17.84205436706543,17.524410097038867,0.3176442700265625
1543,17.81010627746582,17.478841916215515,0.33126436125030523
1544,17.712116241455078,17.432822698552286,0.27929354290279207
1545,17.6849365234375,17.38638994579844,0.29854657763905834
1546,17.625093460083008,17.339564313544997,0.28552914653801054
1547,17.599105834960938,17.2924099695706,0.30669586539033844
1548,17.460107803344727,17.244887126466324,0.21522067687840263
1549,17.410993576049805,17.197007043222357,0.21398653282744817
1550,17.334938049316406,17.14853336569888,0.18640468361752482
