SN,Actual,Pred,AbsErr
1309,16.68405532836914,20.154975551122334,3.4709202227531932
1310,16.65782928466797,20.08379363314816,3.4259643484801927
1311,16.6170597076416,20.012444811072783,3.395385103431181
1312,16.468048095703125,19.940679399041983,3.472631303338858
1313,16.4639949798584,19.86980514766401,3.405810167805612
1314,16.391992568969727,19.799636049356195,3.4076434803864686
1315,16.335010528564453,19.730144286768336,3.395133758203883
1316,16.27206802368164,19.66114720380574,3.3890791801240994
1317,21.191835403442383,19.593117695421824,1.5987177080205583
1318,21.17204666137696,19.52601654920727,1.64603011216969
1319,21.04496955871582,19.459312889466673,1.585656669249147
1320,21.028995513916016,19.393171609408455,1.6358239045075607
1321,20.96700668334961,19.327316881572187,1.639689801777422
1322,20.893096923828125,19.26103684991176,1.6320600739163638
1323,20.83611488342285,19.196604493572522,1.6395103898503294
1324,20.746946334838867,19.132212690237793,1.614733644601074
1325,20.68305015563965,19.065176227741176,1.6178739278984722
1326,20.61605453491211,18.996828327999538,1.6192262069125718
1327,20.535945892333984,18.927704893940245,1.6082409983937396
1328,20.46799659729004,18.859168137851157,1.6088284594388824
1329,20.41101455688477,18.791517012459735,1.619497544425034
1330,20.41292190551757,18.724865635931565,1.6880562695860064
1331,20.25699615478516,18.659060174968545,1.597935979816615
1332,20.29895782470703,18.593822288494266,1.7051355362127651
1333,20.130157470703125,18.528012470596877,1.6021450001062476
1334,20.126819610595703,18.461606255414154,1.6652133551815496
1335,20.084142684936523,18.394997777932076,1.6891449070044473
1336,19.968032836914062,18.32834439051112,1.6396884464029426
1337,19.913196563720703,18.26160889163475,1.6515876720859524
1338,19.83499526977539,18.194763463952768,1.6402318058226228
1339,19.773006439208984,18.127704378912313,1.6453020602966717
1340,19.705772399902344,18.060352373822752,1.6454200260795915
1341,19.63496208190918,17.992620812719906,1.6423412691892736
1342,19.64092254638672,17.92445154728739,1.7164709990993288
1343,19.5009708404541,17.855918645409474,1.6450521950446273
1344,19.501924514770508,17.787250510991726,1.7146740037787822
1345,19.35291290283203,17.718403909839253,1.634508992992778
1346,19.36197280883789,17.64931952061488,1.7126532882230094
1347,19.2868709564209,17.580169944949375,1.706701011471523
1348,19.207000732421875,17.51125648161178,1.695744250810094
1349,19.15597915649414,17.44255634048386,1.7134228160102793
1350,19.07205581665039,17.374012546270023,1.6980432703803672
1351,18.99409294128418,17.3055227110126,1.68857023027158
1352,18.98407936096192,17.23693450958308,1.7471448513788417
1353,18.85700225830078,17.16805523142284,1.6889470268779405
1354,18.84913444519043,17.09891596158286,1.7502184836075685
1355,18.723011016845703,17.029520051551117,1.6934909652945862
1356,18.784046173095703,16.96210461955161,1.821941553544093
1357,18.604040145874023,16.89813828761544,1.705901858258585
1358,18.589019775390625,16.834426291723048,1.754593483667577
1359,18.54681968688965,16.76383268556947,1.7829870013201798
1360,18.440961837768555,16.683875817989247,1.7570860197793081
1361,18.397092819213867,16.595072949257883,1.8020198699559842
1362,18.316030502319336,16.50064439849075,1.8153861038285868
1363,18.265962600708008,16.40275405389957,1.863208546808437
1364,18.21303367614746,16.316445205418972,1.8965884707284886
1365,18.12005043029785,16.313093109985743,1.806957320312108
1366,18.085956573486328,16.60057613440813,1.4853804390781988
1367,18.06187629699707,17.542438558166396,0.5194377388306748
1368,18.004894256591797,19.439806894297362,1.4349126377055654
1369,17.919063568115234,20.296365444664843,2.377301876549609
1370,17.852067947387695,20.305009937601426,2.4529419902137306
1371,17.8070068359375,20.356512588477926,2.5495057525404263
1372,17.71402359008789,20.356667762371217,2.642644172283326
1373,17.731904983520508,20.29482476564226,2.562919782121753
1374,17.575979232788086,20.225061532528343,2.6490822997402574
1375,17.580032348632812,20.15381660658022,2.573784257947409
1376,17.506122589111328,20.08359086812561,2.5774682790142833
1377,17.431974411010742,20.013105724501656,2.581131313490914
1378,17.35997200012207,19.942623932365677,2.582651932243607
1379,17.333984375,19.871845868692617,2.537861493692617
1380,17.251014709472656,19.801055404514045,2.550040695041389
1381,17.161846160888672,19.73140075961055,2.5695545987218793
1382,17.10796356201172,19.66271067294656,2.5547471109348407
1383,17.04692840576172,19.59427898600552,2.5473505802438012
1384,16.981840133666992,19.526924802448775,2.545084668781783
1385,16.897916793823242,19.460307275949162,2.5623904821259202
1386,16.830921173095703,19.39415124934385,2.5632300762481464
1387,16.785860061645508,19.327961707858776,2.5421016462132684
1388,16.71910285949707,19.26172491039324,2.5426220508961705
1389,16.698122024536133,19.197381703634164,2.4992596790980315
1390,16.64590835571289,19.13292923836707,2.4870208826541784
1391,16.549110412597656,19.065843844146002,2.516733431548346
1392,16.47782325744629,18.997371269051655,2.519548011605366
1393,16.404151916503906,18.928251354054737,2.5240994375508308
1394,16.340017318725586,18.85969616478178,2.5196788460561947
1395,16.282081604003906,18.792194013030894,2.5101124090269877
1396,16.206026077270508,18.72557816227527,2.5195520850047615
1397,21.19302749633789,18.659814092188753,2.533213404149137
1398,21.121978759765625,18.59457553541688,2.5274032243487454
1399,21.05188369750977,18.52872650511017,2.523157192399598
1400,20.915985107421875,18.462320289927447,2.4536648174944276
1401,20.917177200317383,18.395705612192614,2.5214715881247685
1402,20.838022232055664,18.32904937600688,2.5089728560487856
1403,20.768165588378903,18.26231789891608,2.505847689462822
1404,20.708799362182617,18.195476828168466,2.5133225340141507
1405,20.634174346923828,18.12842193248798,2.5057524144358467
1406,20.55501937866211,18.061075289779183,2.4939440888829267
1407,20.554065704345703,17.993349928929092,2.560715775416611
1408,20.444869995117188,17.925187869195724,2.519682125921463
1409,20.4160213470459,17.85665496731781,2.5593663797280897
1410,20.28989791870117,17.787987503197655,2.501910415503513
1411,20.325899124145508,17.71914291293797,2.6067562112075393
1412,20.23792266845703,17.650057350692805,2.5878653177642263
1413,20.151853561401367,17.58091313740806,2.5709404239933065
1414,20.11394500732422,17.511996825305687,2.601948182018532
1415,20.016908645629883,17.443291321797005,2.5736173238328774
1416,20.01309394836425,17.374745516690382,2.638348431673869
1417,19.866943359375,17.30625417326337,2.560689186111631
1418,19.861936569213867,17.237668988173027,2.62426758104084
1419,19.80209350585937,17.168790212735985,2.6333032931233866
1420,19.758939743041992,17.099655216043175,2.6592845269988175
1421,19.60015296936035,17.03026215477621,2.5698908145841415
1422,19.6230411529541,16.96282049738329,2.6602206555708108
1423,19.53887939453125,16.898793168365955,2.6400862261652946
1424,19.47903633117676,16.8350901377039,2.6439461934728605
1425,19.40202713012696,16.764574453645764,2.637452676481196
1426,19.33884620666504,16.684738909930275,2.6541072967347645
1427,19.305944442749023,16.59606503159239,2.709879411156635
1428,19.27518844604492,16.501681306976934,2.773507139067984
1429,19.093036651611328,16.40385208514772,2.6891845664636094
1430,19.084930419921875,16.317334260918415,2.7675961590034603
1431,19.02008056640625,16.312547445849646,2.7075331205566044
1432,19.00887489318848,16.59510985751922,2.413765035669261
1433,18.882036209106445,17.527303908764225,1.3547323003422207
1434,18.864154815673828,19.41780068909793,0.5536458734241023
1435,18.800020217895508,20.290888778163207,1.4908685602676996
1436,18.741130828857425,20.300669425523665,1.5595385966662398
1437,18.659114837646484,20.353991599222354,1.6948767615758698
1438,18.597841262817383,20.355410619231407,1.7575693564140238
1439,18.533945083618164,20.294045544687833,1.760100461069669
1440,18.66483688354492,20.223998775691143,1.559161892146225
1441,18.481969833374023,20.152796748789115,1.6708269154150912
1442,18.38898658752441,20.08227373335103,1.6932871458266199
1443,18.33796501159668,20.01155029893198,1.6735852873352997
1444,18.268823623657227,19.940876466534974,1.672052842877747
1445,18.19896697998047,19.86990301111291,1.6709360311324417
1446,18.13507080078125,19.799208064341656,1.6641372635604057
1447,18.05901527404785,19.729694517081953,1.670679243034101
1448,17.99607276916504,19.66095281750313,1.664880048338091
1449,17.932891845703125,19.5924919726167,1.659600126913574
1450,17.879009246826172,19.525274864918174,1.6462656180920021
1451,17.7919864654541,19.45866035475774,1.6666738893036381
1452,17.734050750732422,19.39257236335834,1.6585216126259184
1453,17.657041549682617,19.32642169913379,1.6693801494511717
1454,17.665863037109375,19.2601781986923,1.5943151615829265
1455,17.518043518066406,19.195810526071,1.6777670080045937
1456,17.529010772705078,19.13139794351082,1.6023871708057413
1457,17.41504669189453,19.0643199225633,1.6492732306687685
1458,17.422914505004883,18.99587583511675,1.5729613301118661
1459,17.33708381652832,18.926757093140623,1.5896732766123023
1460,17.266035079956055,18.85820575807884,1.592170678122784
1461,17.17400550842285,18.79067193476658,1.616666426343727
1462,17.117977142333984,18.724048543163008,1.6060714008290233
1463,17.052173614501953,18.658274251038165,1.6061006365362118
1464,16.973018646240234,18.593033850947904,1.62001520470767
1465,16.917943954467773,18.527188004554773,1.6092440500869998
1466,16.856908798217773,18.46077760001208,1.603868801794306
1467,16.782045364379883,18.394165603467627,1.6121202390877443
1468,16.79205894470215,18.32751087545148,1.535451930749332
1469,16.655921936035156,18.26077252781033,1.6048505917751754
1470,16.649961471557617,18.193927770425944,1.5439662988683267
1471,16.53003692626953,18.126867847513495,1.5968309212439635
1472,16.499042510986328,18.05951349638235,1.560470985396023
1473,16.429901123046875,17.991779086514725,1.5618779634678503
1474,16.375064849853516,17.923603453255055,1.5485386034015391
1475,16.29495620727539,17.855069713505145,1.5601135062297544
1476,16.234874725341797,17.786400070917807,1.5515253455760103
1477,21.213054656982425,17.717550285851758,3.495504371130668
1478,21.129131317138672,17.648467069648177,3.4806642474904947
1479,21.05998992919922,17.579311628878713,3.4806783003205055
1480,21.007061004638672,17.51039816554112,3.496662839097553
1481,20.92719078063965,17.44170355436836,3.485487226271289
1482,20.83992958068848,17.373160598026516,3.4667689826619643
1483,20.814180374145508,17.304670762769092,3.5095096113764157
1484,20.74790000915528,17.236079042277197,3.5118209668780835
1485,20.74003219604492,17.167199093819363,3.5728331022255553
1486,20.576953887939453,17.09805462917302,3.4788992587664325
1487,20.56503295898437,17.028654781142905,3.536378177841467
1488,20.489931106567383,16.961269512535182,3.528661594032201
1489,20.509004592895508,16.897374986228897,3.611629606666611
1490,20.33209800720215,16.833653271021376,3.4984447361807725
1491,20.34282684326172,16.762970138245237,3.579856705016482
1492,20.27297019958496,16.68287288521242,3.5900973143725423
1493,20.23601531982422,16.593920163074927,3.642095156749292
1494,20.16305923461914,16.49943899394657,3.6636202406725715
1495,20.084857940673828,16.401484824456247,3.683373116217581
1496,19.98305320739746,16.315411784574962,3.6676414228224985
1497,20.016908645629883,16.31432123133436,3.7025874142955217
1498,19.85001564025879,16.60751501322011,3.2425006270386802
1499,19.85406875610352,17.559827585955645,2.294241170147874
1500,19.763946533203125,19.463258596260857,0.3006879369422677
1501,19.746065139770508,20.301796195781208,0.5557310560106998
1502,19.64902877807617,20.30929548527638,0.6602667072002113
1503,19.580841064453125,20.35989491014334,0.7790538456902141
1504,19.49596405029297,20.357892731226457,0.8619286809334881
1505,19.423961639404297,20.29694927387027,0.8729876344659715
1506,19.37294006347656,20.2266759442864,0.8537358808098396
1507,19.288063049316406,20.154975551122334,0.8669125018059276
1508,19.208908081054688,20.084898953882657,0.8759908728279697
1509,19.208192825317383,20.014958427054808,0.8067656017374247
1510,19.0730094909668,19.944640857829654,0.8716313668628537
1511,19.06108856201172,19.874054164120025,0.8129656021083065
1512,19.01388168334961,19.803362903985544,0.7894812206359347
1513,18.937110900878903,19.733464605906192,0.7963537050272897
1514,18.866777420043945,19.66479127668208,0.7980138566381356
1515,18.78809928894043,19.596388747686433,0.8082894587460032
1516,18.717050552368164,19.5289072075866,0.8118566552184348
1517,18.661975860595703,19.462260187992797,0.8002843273970939
1518,18.630027770996094,19.396026071717642,0.7659983007215487
1519,18.58210563659668,19.32979329603768,0.7476876594409987
1520,18.500089645385746,19.263564206994488,0.7634745616087422
1521,18.491029739379883,19.199257196305552,0.7082274569256697
1522,18.359899520874023,19.13475110723084,0.7748515863568173
1523,18.37301254272461,19.067657334289834,0.6946447915652243
1524,18.24307441711425,18.999147222530155,0.7560728054159043
1525,18.24307441711425,18.93002278302447,0.6869483659102187
1526,18.15986633300781,18.86146256651955,0.70159623351174
1527,18.09000968933105,18.793997448710797,0.7039877593797463
1528,18.0051326751709,18.727391149695904,0.722258474525006
1529,17.93694496154785,18.661640150412495,0.7246951888646436
1530,17.88496971130371,18.596403604533407,0.711433893229696
1531,17.828941345214844,18.530551222738723,0.7016098775238788
1532,17.785072326660156,18.464151375383153,0.679079048722997
1533,17.766952514648438,18.397533178585945,0.6305806639375078
1534,17.647981643676758,18.330875099081823,0.6828934554050647
1535,17.65298843383789,18.26415283858296,0.6111644047450682
1536,17.574071884155273,18.19731511932332,0.6232432351680472
1537,17.509937286376953,18.130265753597996,0.620328467221043
1538,17.453908920288086,18.062927657183536,0.6090187368954503
1539,17.40407943725586,17.995213188669368,0.5911337514135084
1540,17.320871353149414,17.92706771880148,0.6061963656520675
