SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
1371,17.8070068359375,16.872855297947353,0.9341515379901466
1372,17.71402359008789,16.800449959553987,0.9135736305339037
1373,17.731904983520508,16.72101795310965,1.0108870304108564
1374,17.575979232788086,16.63498364942484,0.9409955833632466
1375,17.580032348632812,16.552305117393473,1.0277272312393393
1376,17.506122589111328,16.47989590607679,1.0262266830345368
1377,17.431974411010742,16.422422083856247,1.0095523271544948
1378,17.35997200012207,16.38782487893664,0.9721471211854293
1379,17.333984375,16.39640298080991,0.9375813941900901
1380,17.251014709472656,16.52328303849515,0.727731670977505
1381,17.161846160888672,16.901833229752583,0.2600129311360888
1382,17.10796356201172,17.741346034256367,0.6333824722446479
1383,17.04692840576172,19.36591402409249,2.318985618330771
1384,16.981840133666992,20.331773523366792,3.3499333896997996
1385,16.897916793823242,20.401350357929005,3.5034335641057623
1386,16.830921173095703,20.344971430176884,3.5140502570811805
1387,16.785860061645508,20.293452322789562,3.5075922611440546
1388,16.71910285949707,20.232191226000396,3.5130883665033252
1389,16.698122024536133,20.158089801157075,3.4599677766209425
1390,16.64590835571289,20.098916612141693,3.4530082564288023
1391,16.549110412597656,20.035309581999172,3.486199169401516
1392,16.47782325744629,19.967407543390436,3.4895842859441473
1393,16.404151916503906,19.89595409759204,3.491802181088133
1394,16.340017318725586,19.82162986325875,3.4816125445331636
1395,16.282081604003906,19.74467932132029,3.4625977173163847
1396,16.206026077270508,19.665956461949463,3.4599303846789553
1397,21.19302749633789,19.58609923815402,1.6069282581838706
1398,21.121978759765625,19.505079883401777,1.616898876363848
1399,21.05188369750977,19.423908828571257,1.6279748689385123
1400,20.915985107421875,19.34308180784683,1.5729032995750458
1401,20.917177200317383,20.845257294126895,0.07191990619048738
1402,20.838022232055664,20.7619976542901,0.07602457776556548
1403,20.768165588378903,20.668993316121487,0.09917227225741598
1404,20.708799362182617,20.58943136569269,0.11936799648992746
1405,20.634174346923828,20.514484077466477,0.11969026945735095
1406,20.55501937866211,20.434313295027096,0.12070608363501378
1407,20.554065704345703,20.350466494619468,0.20359920972623513
1408,20.444869995117188,20.263700822169994,0.18116917294719315
1409,20.4160213470459,20.175040253207044,0.24098109383885458
1410,20.28989791870117,20.084710983383047,0.20518693531812104
1411,20.325899124145508,19.99375053287622,0.33214859126928786
1412,20.23792266845703,19.90233430490207,0.3355883635549617
1413,20.151853561401367,19.81083884072632,0.341014720675048
1414,20.11394500732422,19.720057856829953,0.39388715049426537
1415,20.016908645629883,19.630602894153526,0.3863057514763568
1416,20.01309394836425,19.541942325190576,0.4711516231736752
1417,19.866943359375,19.45471274848387,0.4122306108911289
1418,19.861936569213867,19.369594782688182,0.49234178652568517
1419,19.80209350585937,19.287206063836493,0.5148874420228786
1420,19.758939743041992,19.20820283021385,0.5507369128281425
1421,19.60015296936035,19.132260687456437,0.4678922819039144
1422,19.6230411529541,19.05888457861238,0.5641565743417232
1423,19.53887939453125,18.98786473091718,0.5510146636140689
1424,19.47903633117676,18.918852708253553,0.5601836229232084
1425,19.40202713012696,18.85062610597288,0.5514010241540817
1426,19.33884620666504,18.782956358109004,0.5558898485560348
1427,19.305944442749023,18.715684315026238,0.5902601277227859
1428,19.27518844604492,18.6464198539511,0.6287685920938166
1429,19.093036651611328,18.57676225941418,0.5162743921971469
1430,19.084930419921875,18.506778577432215,0.5781518424896603
1431,19.02008056640625,18.436465252534617,0.5836153138716327
1432,19.00887489318848,18.365759979332097,0.6431149138563832
1433,18.882036209106445,18.294627033810684,0.5874091752957611
1434,18.864154815673828,18.224551417517887,0.6396033981559412
1435,18.800020217895508,18.155341135042136,0.6446790828533722
1436,18.741130828857425,18.08682992580657,0.6543009030508564
1437,18.659114837646484,18.018915866321095,0.6401989713253897
1438,18.597841262817383,17.95151735007039,0.6463239127469933
1439,18.533945083618164,17.88457139443267,0.6493736891854951
1440,18.66483688354492,17.818022635651687,0.8468142478932315
1441,18.481969833374023,17.751821805063628,0.7301480283103956
1442,18.38898658752441,17.685921835010276,0.703064752514134
1443,18.33796501159668,17.62027752022277,0.7176874913739084
1444,18.268823623657227,17.55485288272496,0.7139707409322682
1445,18.19896697998047,17.489612621773176,0.7093543582072925
1446,18.13507080078125,17.424533796116748,0.7105370046645021
1447,18.05901527404785,17.359584491174473,0.6994307828733781
1448,17.99607276916504,17.294742781544414,0.7013299876206247
1449,17.932891845703125,17.230545458630786,0.702346387072339
1450,17.879009246826172,17.168127987361004,0.7108812594651681
1451,17.7919864654541,17.10820036134919,0.6837861041049109
1452,17.734050750732422,17.04816336228987,0.685887388442552
1453,17.657041549682617,16.985798545846365,0.6712430038362527
1454,17.665863037109375,16.920181489666675,0.7456815474427003
1455,17.518043518066406,16.85088240508037,0.6671611129860366
1456,17.529010772705078,16.776470342158234,0.7525404305468442
1457,17.41504669189453,16.69523092917302,0.7198157627215096
1458,17.422914505004883,16.609874916156286,0.8130395888485964
1459,17.33708381652832,16.52978330642796,0.8073005101003616
1460,17.266035079956055,16.460954580971077,0.805080498984978
1461,17.17400550842285,16.408751870873317,0.7652536375495345
1462,17.117977142333984,16.384208457427718,0.7337686849062663
1463,17.052173614501953,16.412976341342755,0.6391972731591977
1464,16.973018646240234,16.603074782373994,0.36994386386624
1465,16.917943954467773,17.10184715868479,0.18390320421701745
1466,16.856908798217773,18.20375970277155,1.3468509045537758
1467,16.782045364379883,19.78610834180472,3.0040629774248373
1468,16.79205894470215,20.3584314259615,3.56637248125935
1469,16.655921936035156,20.353082643737253,3.6971607077020963
1470,16.649961471557617,20.308909477193993,3.6589480056363755
1471,16.53003692626953,20.256845874882856,3.726808948613325
1472,16.499042510986328,20.190010477449505,3.6909679664631767
1473,16.429901123046875,20.1193236588324,3.689422535785525
1474,16.375064849853516,20.05872150925825,3.6836566594047326
1475,16.29495620727539,19.992369655824405,3.697413448549014
1476,16.234874725341797,19.92173295241173,3.6868582270699335
1477,21.213054656982425,19.84792815540004,1.3651265015823846
1478,21.129131317138672,19.77188984562872,1.3572414715099512
1479,21.05998992919922,19.69383812365777,1.366151805541449
1480,21.007061004638672,19.614587022942942,1.39247398169573
1481,20.92719078063965,19.53535556197039,1.3918352186692573
1482,20.83992958068848,19.455410297950948,1.384519282737532
1483,20.814180374145508,19.374705179075136,1.4394751950703721
1484,20.74790000915528,19.29414905134763,1.4537509578076495
1485,20.74003219604492,19.21407849931711,1.5259536967278073
1486,20.576953887939453,19.134393292574714,1.4425605953647391
1487,20.56503295898437,19.055327414946532,1.509705544037839
1488,20.489931106567383,18.978093451210043,1.5118376553573398
1489,20.509004592895508,18.902383768505615,1.6066208243898927
1490,20.33209800720215,18.828446403233556,1.503651603968592
1491,20.34282684326172,18.75620719843596,1.5866196448257597
1492,20.27297019958496,18.685249317513808,1.587720882071153
1493,20.23601531982422,18.61525005918452,1.6207652606397005
1494,20.16305923461914,18.545914150081444,1.6171450845376967
1495,20.084857940673828,18.477216024678,1.6076419159958277
1496,19.98305320739746,18.40856649070588,1.574486716691581
1497,20.016908645629883,18.33890060007093,1.678008045558954
1498,19.85001564025879,18.26858439693524,1.58143124332355
1499,19.85406875610352,18.19906174097241,1.6550070151311083
1500,19.763946533203125,18.13027625257746,1.6336702806256653
1501,19.746065139770508,19.561043667636113,0.18502147213439457
1502,19.64902877807617,19.467047861098763,0.18198091697740537
1503,19.580841064453125,19.385152167501474,0.19568889695165126
1504,19.49596405029297,19.306833615928554,0.18913043436441512
1505,19.423961639404297,19.23147524757951,0.19248639182478655
1506,19.37294006347656,19.158648374286713,0.21429168918984587
1507,19.288063049316406,19.088017427350223,0.2000456219661828
1508,19.208908081054688,19.01728066283681,0.19162741821787677
1509,19.208192825317383,18.94778814371989,0.2604046815974925
1510,19.0730094909668,18.87897624325774,0.19403324770906138
1511,19.06108856201172,18.81009187891891,0.25099668309280787
1512,19.01388168334961,18.74107697801719,0.27280470533241896
1513,18.937110900878903,18.671866526233316,0.2652443746455866
1514,18.866777420043945,18.602363002088396,0.26441441795554965
1515,18.78809928894043,18.532567421431168,0.25553186750926216
1516,18.717050552368164,18.462427637359724,0.25462291500844003
1517,18.661975860595703,18.391975141184957,0.27000071941074566
1518,18.630027770996094,18.321092602377576,0.3089351686185182
1519,18.58210563659668,18.250663470723794,0.3314421658728861
1520,18.500089645385746,18.18120430530712,0.31888534007862646
1521,18.491029739379883,18.11252903650029,0.3785007028795917
1522,18.359899520874023,18.044452610524786,0.31544691034923744
1523,18.37301254272461,17.976917970543127,0.39609457218148236
1524,18.24307441711425,17.909838769412545,0.3332356477017058
1525,18.24307441711425,17.843174711799747,0.39989970531450325
1526,18.15986633300781,17.776870264640365,0.3829960683674436
1527,18.09000968933105,17.71089088907729,0.3791188002537602
1528,18.0051326751709,17.645119593197478,0.3600130819734204
1529,17.93694496154785,17.579614111070896,0.3573308504769557
1530,17.88496971130371,17.514250763113637,0.3707189481900741
1531,17.828941345214844,17.44905765447413,0.37988369074071215
1532,17.785072326660156,17.38406839281481,0.4010039338453453
1533,17.766952514648438,17.319197562187583,0.44775495246085484
1534,17.647981643676758,17.25445904585854,0.39352259781821886
1535,17.65298843383789,17.191382881335926,0.46160555250196467
1536,17.574071884155273,17.130964515729374,0.44310736842589904
1537,17.509937286376953,17.07118808187147,0.43874920450548416
1538,17.453908920288086,17.009869928244825,0.4440389920432608
1539,17.40407943725586,16.945697239663104,0.4583821975927549
1540,17.320871353149414,16.877806967968922,0.4430643851804916
1541,17.31109619140625,16.805839121765587,0.5052570696406633
1542,17.197847366333008,16.72697112300625,0.4708762433267566
1543,17.145872116088867,16.6412334894801,0.5046386266087666
1544,17.052888870239258,16.557743802231073,0.4951450680081848
1545,17.059803009033203,16.48423042682623,0.5755725822069735
1546,16.9219970703125,16.42564420791004,0.49635286240246046
1547,16.956090927124023,16.38875004201168,0.567340885112344
1548,16.80898666381836,16.392785882068495,0.41620078174986475
1549,16.8149471282959,16.508643219054875,0.3063039092410236
1550,16.71290397644043,16.86289329263957,0.14998931619913947
1551,16.66998863220215,17.65958748023877,0.9895988480366213
1552,16.576051712036133,19.253129079288556,2.677077367252423
1553,16.509056091308594,20.306050878843962,3.7969947875353682
1554,16.459941864013672,20.411611107419958,3.951669243406286
1555,16.405105590820312,20.35794517303202,3.952839582211709
1556,16.32404327392578,20.305984510059716,3.9819412361339346
1557,16.32094383239746,20.245555732003595,3.924611899606134
1558,16.227006912231445,20.171586367496275,3.9445794552648294
1559,21.18802070617676,20.1108982093956,1.0771224967811612
1560,21.11101150512696,20.047263412720895,1.0637480924060654
1561,21.07381820678711,19.979309904442744,1.0945083023443658
1562,20.982027053833008,19.90757269823007,1.0744543556029384
1563,20.943164825439453,19.833177354485088,1.1099874709543656
1564,20.899057388305664,19.756241034428967,1.1428163538766967
1565,20.780086517333984,19.67725676331611,1.1028297540178755
1566,20.78700065612793,19.597146254568543,1.189854401559387
1567,20.709991455078125,19.5159244073011,1.1940670477770254
1568,20.624876022338867,19.434584721579995,1.1902913007588722
1569,20.550012588500977,19.353530150738152,1.1964824377628247
1570,20.4927921295166,19.2726523375768,1.2201397919398005
1571,20.42508125305176,19.192399271389604,1.2326819816621573
1572,20.35999298095703,19.112677494092623,1.2473154868644087
1573,20.279884338378903,19.03411886360118,1.2457654747777234
1574,20.21312713623047,18.957420590766105,1.2557065454643634
1575,20.128965377807617,18.882474487696754,1.246490890110863
1576,20.130157470703125,18.809297654513557,1.320859816189568
1577,20.00284194946289,18.737782749866483,1.2650591995964078
1578,20.01309394836425,18.6676045328511,1.3454894155131498
1579,19.936084747314453,18.598192773708888,1.337891973605565
1580,19.85001564025879,18.529367159288768,1.3206484809700214
1581,19.80900764465332,18.460905557333263,1.3481020873200578
1582,19.72508430480957,18.39187897417105,1.3332053306385205
1583,19.67000961303711,18.321665879682314,1.3483437333547954
1584,19.58894729614257,18.25140554822724,1.3375417479153313
1585,19.52409744262696,18.182044242905704,1.3420531997212564
1586,19.44708824157715,18.113411470437768,1.3336767711393804
1587,19.41204071044922,18.045390069602263,1.3666506408469559
1588,19.387006759643555,17.97789538633765,1.4091113733059046
1589,19.24586296081543,17.910867824184606,1.3349951366308233
1590,19.229888916015625,17.84424236882387,1.3856465471917545
1591,19.1800594329834,17.77796602681292,1.4020934061704793
1592,19.1030502319336,17.71199240772603,1.3910578242075715
1593,19.03510093688965,17.64627850729994,1.388822429589709
1594,18.976926803588867,17.58078411485542,1.3961426887334483
1595,18.92304420471192,17.515474945497544,1.4075692592143767
1596,18.829822540283203,17.450337115960224,1.3794854243229793
1597,18.774986267089844,17.385332531915765,1.389653735174079
1598,18.769025802612305,17.32043825211349,1.4485875504988144
1599,18.64790916442871,17.255667821203247,1.3922413432254643
1600,18.62502098083496,17.19253366864848,1.4324873121864812
1601,18.56708526611328,18.50435611680723,0.06272914930605111
1602,18.498897552490234,18.43054471677874,0.06835283571149375
1603,18.43404769897461,18.359116159274436,0.07493153970017374
1604,18.34893226623535,18.28749323604484,0.06143903019051322
