SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1290,18.52297782897949,18.27961060234884,0.24336722663064947
1291,18.47100257873535,18.27961060234884,0.1913919763865124
1292,18.40496063232422,18.27961060234884,0.12535002997537958
1293,18.35799217224121,18.27961060234884,0.07838156989237177
1294,18.2790756225586,18.27961060234884,0.0005349797902383102
1295,18.20588111877441,18.27961060234884,0.07372948357442866
1296,18.125057220458984,18.27961060234884,0.1545533818898548
1297,18.08500289916992,18.27961060234884,0.19460770317892084
1298,17.998933792114258,18.27961060234884,0.28067681023458135
1299,18.00704002380371,18.27961060234884,0.27257057854512823
1300,17.86184310913086,18.27961060234884,0.4177674932179798
1301,17.862796783447266,18.27961060234884,0.41681381890157354
1302,17.783164978027344,18.27961060234884,0.4964456243214954
1303,17.70615577697754,18.27961060234884,0.5734548253713001
1304,17.66204833984375,18.27961060234884,0.6175622625050892
1305,17.615079879760742,18.27961060234884,0.664530722588097
1306,17.52185821533203,18.27961060234884,0.7577523870168079
1307,17.470121383666992,18.27961060234884,0.809489218681847
1308,17.3799991607666,18.27961060234884,0.8996114415822376
1309,17.316102981567383,18.27961060234884,0.9635076207814564
1310,17.24386215209961,18.27961060234884,1.0357484502492298
1311,17.232894897460938,18.27961060234884,1.0467157048879017
1312,17.122983932495117,18.27961060234884,1.156626669853722
1313,17.099857330322266,18.27961060234884,1.1797532720265735
1314,17.02284812927246,18.27961060234884,1.2567624730763782
1315,16.957998275756836,18.27961060234884,1.3216123265920032
1316,16.88408851623535,18.27961060234884,1.3955220861134876
1317,16.826868057250977,18.27961060234884,1.4527425450978626
1318,16.72196388244629,18.27961060234884,1.55764671990255
1319,16.68405532836914,18.27961060234884,1.5955552739796985
1320,16.65782928466797,18.27961060234884,1.6217813176808704
1321,16.6170597076416,18.27961060234884,1.6625508947072376
1322,16.468048095703125,18.27961060234884,1.8115625066457142
1323,16.4639949798584,18.27961060234884,1.8156156224904407
1324,16.391992568969727,18.27961060234884,1.8876180333791126
1325,16.335010528564453,18.27961060234884,1.944600073784386
1326,16.27206802368164,18.27961060234884,2.0075425786671985
1327,21.191835403442383,18.27961060234884,2.9122248010935436
1328,21.17204666137696,18.27961060234884,2.892436059028121
1329,21.04496955871582,18.27961060234884,2.765358956366981
1330,21.028995513916016,18.27961060234884,2.7493849115671765
1331,20.96700668334961,18.27961060234884,2.68739608100077
1332,20.893096923828125,18.27961060234884,2.613486321479286
1333,20.83611488342285,18.27961060234884,2.5565042810740124
1334,20.746946334838867,18.27961060234884,2.467335732490028
1335,20.68305015563965,18.27961060234884,2.4034395532908093
1336,20.61605453491211,18.27961060234884,2.33644393256327
1337,20.535945892333984,18.27961060234884,2.256335289985145
1338,20.46799659729004,18.27961060234884,2.1883859949412
1339,20.41101455688477,18.27961060234884,2.13140395453593
1340,20.41292190551757,18.27961060234884,2.133311303168732
1341,20.25699615478516,18.27961060234884,1.9773855524363206
1342,20.29895782470703,18.27961060234884,2.019347222358192
1343,20.130157470703125,18.27961060234884,1.8505468683542858
1344,20.126819610595703,18.27961060234884,1.847209008246864
1345,20.084142684936523,18.27961060234884,1.8045320825876843
1346,19.968032836914062,18.27961060234884,1.6884222345652233
1347,19.913196563720703,18.27961060234884,1.633585961371864
1348,19.83499526977539,18.27961060234884,1.5553846674265515
1349,19.773006439208984,18.27961060234884,1.4933958368601452
1350,19.705772399902344,18.27961060234884,1.4261617975535046
1351,19.63496208190918,18.27961060234884,1.3553514795603405
1352,19.64092254638672,18.27961060234884,1.3613119440378796
1353,19.5009708404541,18.27961060234884,1.2213602381052624
1354,19.501924514770508,18.27961060234884,1.2223139124216686
1355,19.35291290283203,18.27961060234884,1.073302300483192
1356,19.36197280883789,18.27961060234884,1.0823622064890515
1357,19.2868709564209,18.27961060234884,1.0072603540720593
1358,19.207000732421875,18.27961060234884,0.9273901300730358
1359,19.15597915649414,18.27961060234884,0.8763685541453015
1360,19.07205581665039,18.27961060234884,0.7924452143015515
1361,18.99409294128418,18.27961060234884,0.7144823389353405
1362,18.98407936096192,18.27961060234884,0.704468758613082
1363,18.85700225830078,18.27961060234884,0.5773916559519421
1364,18.84913444519043,18.27961060234884,0.5695238428415905
1365,18.723011016845703,18.27961060234884,0.44340041449686396
1366,18.784046173095703,18.27961060234884,0.504435570746864
1367,18.604040145874023,18.27961060234884,0.32442954352518427
1368,18.589019775390625,18.27961060234884,0.30940917304178583
1369,18.54681968688965,18.27961060234884,0.26720908454080927
1370,18.440961837768555,18.27961060234884,0.16135123541971552
1371,18.397092819213867,18.27961060234884,0.11748221686502802
1372,18.316030502319336,18.27961060234884,0.03641989997049677
1373,18.265962600708008,18.27961060234884,0.013648001640831353
1374,18.21303367614746,18.27961060234884,0.06657692620137823
1375,18.12005043029785,18.27961060234884,0.1595601720509876
1376,18.085956573486328,18.27961060234884,0.19365402886251104
1377,18.06187629699707,18.27961060234884,0.21773430535176885
1378,18.004894256591797,18.27961060234884,0.2747163457570423
1379,17.919063568115234,18.27961060234884,0.3605470342336048
1380,17.852067947387695,18.27961060234884,0.42754265496114385
1381,17.8070068359375,18.27961060234884,0.47260376641133917
1382,17.71402359008789,18.27961060234884,0.5655870122609485
1383,17.731904983520508,18.27961060234884,0.5477056188283314
1384,17.575979232788086,18.27961060234884,0.7036313695607532
1385,17.580032348632812,18.27961060234884,0.6995782537160267
1386,17.506122589111328,18.27961060234884,0.773488013237511
1387,17.431974411010742,18.27961060234884,0.847636191338097
1388,17.35997200012207,18.27961060234884,0.9196386022267689
1389,17.333984375,18.27961060234884,0.9456262273488392
1390,17.251014709472656,18.27961060234884,1.028595892876183
1391,17.161846160888672,18.27961060234884,1.1177644414601673
1392,17.10796356201172,18.27961060234884,1.1716470403371204
1393,17.04692840576172,18.27961060234884,1.2326821965871204
1394,16.981840133666992,18.27961060234884,1.297770468681847
1395,16.897916793823242,18.27961060234884,1.381693808525597
1396,16.830921173095703,18.27961060234884,1.448689429253136
1397,16.785860061645508,18.27961060234884,1.4937505407033314
1398,16.71910285949707,18.27961060234884,1.5605077428517689
1399,16.698122024536133,18.27961060234884,1.5814885778127064
1400,16.64590835571289,18.27961060234884,1.6337022466359485
1401,16.549110412597656,18.27961060234884,1.730500189751183
1402,16.47782325744629,18.27961060234884,1.80178734490255
1403,16.404151916503906,18.27961060234884,1.875458685844933
1404,16.340017318725586,18.27961060234884,1.9395932836232532
1405,16.282081604003906,18.27961060234884,1.997528998344933
1406,16.206026077270508,18.27961060234884,2.0735845250783314
1407,21.19302749633789,18.27961060234884,2.9134168939890515
1408,21.121978759765625,18.27961060234884,2.842368157416786
1409,21.05188369750977,18.27961060234884,2.77227309516093
1410,20.915985107421875,18.27961060234884,2.636374505073036
1411,20.917177200317383,18.27961060234884,2.6375665979685436
1412,20.838022232055664,18.27961060234884,2.558411629706825
1413,20.768165588378903,18.27961060234884,2.4885549860300635
1414,20.708799362182617,18.27961060234884,2.429188759833778
1415,20.634174346923828,18.27961060234884,2.354563744574989
1416,20.55501937866211,18.27961060234884,2.27540877631327
1417,20.554065704345703,18.27961060234884,2.274455101996864
1418,20.444869995117188,18.27961060234884,2.1652593927683483
1419,20.4160213470459,18.27961060234884,2.1364107446970593
1420,20.28989791870117,18.27961060234884,2.010287316352329
1421,20.325899124145508,18.27961060234884,2.0462885217966686
1422,20.23792266845703,18.27961060234884,1.958312066108192
1423,20.151853561401367,18.27961060234884,1.872242959052528
1424,20.11394500732422,18.27961060234884,1.8343344049753796
1425,20.016908645629883,18.27961060234884,1.7372980432810436
1426,20.01309394836425,18.27961060234884,1.7334833460154115
1427,19.866943359375,18.27961060234884,1.5873327570261608
1428,19.861936569213867,18.27961060234884,1.582325966865028
1429,19.80209350585937,18.27961060234884,1.5224829035105323
1430,19.758939743041992,18.27961060234884,1.479329140693153
1431,19.60015296936035,18.27961060234884,1.3205423670115124
1432,19.6230411529541,18.27961060234884,1.3434305506052624
1433,19.53887939453125,18.27961060234884,1.2592687921824108
1434,19.47903633117676,18.27961060234884,1.1994257288279222
1435,19.40202713012696,18.27961060234884,1.122416527778121
1436,19.33884620666504,18.27961060234884,1.0592356043162
1437,19.305944442749023,18.27961060234884,1.0263338404001843
1438,19.27518844604492,18.27961060234884,0.9955778436960792
1439,19.093036651611328,18.27961060234884,0.813426049262489
1440,19.084930419921875,18.27961060234884,0.8053198175730358
1441,19.02008056640625,18.27961060234884,0.7404699640574108
1442,19.00887489318848,18.27961060234884,0.729264290839641
1443,18.882036209106445,18.27961060234884,0.6024256067576061
1444,18.864154815673828,18.27961060234884,0.584544213324989
1445,18.800020217895508,18.27961060234884,0.5204096155466686
1446,18.741130828857425,18.27961060234884,0.46152022650858626
1447,18.659114837646484,18.27961060234884,0.3795042352976452
1448,18.597841262817383,18.27961060234884,0.31823066046854365
1449,18.533945083618164,18.27961060234884,0.2543344812693249
1450,18.66483688354492,18.27961060234884,0.38522628119607916
1451,18.481969833374023,18.27961060234884,0.20235923102518427
1452,18.38898658752441,18.27961060234884,0.10937598517557134
1453,18.33796501159668,18.27961060234884,0.05835440924784052
1454,18.268823623657227,18.27961060234884,0.010786978691612603
1455,18.19896697998047,18.27961060234884,0.08064362236837042
1456,18.13507080078125,18.27961060234884,0.14453980156758917
1457,18.05901527404785,18.27961060234884,0.2205953283009876
1458,17.99607276916504,18.27961060234884,0.2835378331838001
1459,17.932891845703125,18.27961060234884,0.34671875664571417
1460,17.879009246826172,18.27961060234884,0.4006013555226673
1461,17.7919864654541,18.27961060234884,0.4876241368947376
1462,17.734050750732422,18.27961060234884,0.5455598516164173
1463,17.657041549682617,18.27961060234884,0.622569052666222
1464,17.665863037109375,18.27961060234884,0.6137475652394642
1465,17.518043518066406,18.27961060234884,0.7615670842824329
1466,17.529010772705078,18.27961060234884,0.750599829643761
1467,17.41504669189453,18.27961060234884,0.8645639104543079
1468,17.422914505004883,18.27961060234884,0.8566960973439564
1469,17.33708381652832,18.27961060234884,0.9425267858205189
1470,17.266035079956055,18.27961060234884,1.0135755223927845
1471,17.17400550842285,18.27961060234884,1.1056050939259876
1472,17.117977142333984,18.27961060234884,1.1616334600148548
1473,17.052173614501953,18.27961060234884,1.227436987846886
1474,16.973018646240234,18.27961060234884,1.3065919561086048
1475,16.917943954467773,18.27961060234884,1.3616666478810657
1476,16.856908798217773,18.27961060234884,1.4227018041310657
1477,16.782045364379883,18.27961060234884,1.4975652379689564
1478,16.79205894470215,18.27961060234884,1.4875516576466907
1479,16.655921936035156,18.27961060234884,1.623688666313683
1480,16.649961471557617,18.27961060234884,1.629649130791222
1481,16.53003692626953,18.27961060234884,1.749573676079308
1482,16.499042510986328,18.27961060234884,1.780568091362511
1483,16.429901123046875,18.27961060234884,1.8497094793019642
1484,16.375064849853516,18.27961060234884,1.9045457524953235
1485,16.29495620727539,18.27961060234884,1.9846543950734485
1486,16.234874725341797,18.27961060234884,2.0447358770070423
1487,21.213054656982425,18.27961060234884,2.9334440546335863
1488,21.129131317138672,18.27961060234884,2.8495207147898327
1489,21.05998992919922,18.27961060234884,2.7803793268503796
1490,21.007061004638672,18.27961060234884,2.7274504022898327
1491,20.92719078063965,18.27961060234884,2.6475801782908093
1492,20.83992958068848,18.27961060234884,2.560318978339641
1493,20.814180374145508,18.27961060234884,2.5345697717966686
1494,20.74790000915528,18.27961060234884,2.4682894068064414
1495,20.74003219604492,18.27961060234884,2.460421593696079
1496,20.576953887939453,18.27961060234884,2.297343285590614
1497,20.56503295898437,18.27961060234884,2.2854223566355323
1498,20.489931106567383,18.27961060234884,2.2103205042185436
1499,20.509004592895508,18.27961060234884,2.2293939905466686
1500,20.33209800720215,18.27961060234884,2.0524874048533093
1501,20.34282684326172,18.27961060234884,2.0632162409128796
1502,20.27297019958496,18.27961060234884,1.9933595972361218
1503,20.23601531982422,18.27961060234884,1.9564047174753796
1504,20.16305923461914,18.27961060234884,1.8834486322703015
1505,20.084857940673828,18.27961060234884,1.805247338324989
1506,19.98305320739746,18.27961060234884,1.7034426050486218
1507,20.016908645629883,18.27961060234884,1.7372980432810436
1508,19.85001564025879,18.27961060234884,1.57040503790995
1509,19.85406875610352,18.27961060234884,1.57445815375468
1510,19.763946533203125,18.27961060234884,1.4843359308542858
1511,19.746065139770508,18.27961060234884,1.4664545374216686
1512,19.64902877807617,18.27961060234884,1.3694181757273292
1513,19.580841064453125,18.27961060234884,1.3012304621042858
1514,19.49596405029297,18.27961060234884,1.2163534479441296
1515,19.423961639404297,18.27961060234884,1.1443510370554577
1516,19.37294006347656,18.27961060234884,1.0933294611277198
1517,19.288063049316406,18.27961060234884,1.008452446967567
1518,19.208908081054688,18.27961060234884,0.9292974787058483
1519,19.208192825317383,18.27961060234884,0.9285822229685436
1520,19.0730094909668,18.27961060234884,0.7933988886179613
1521,19.06108856201172,18.27961060234884,0.7814779596628796
1522,19.01388168334961,18.27961060234884,0.7342710810007702
1523,18.937110900878903,18.27961060234884,0.6575002985300635
1524,18.866777420043945,18.27961060234884,0.5871668176951061
1525,18.78809928894043,18.27961060234884,0.5084886865915905
1526,18.717050552368164,18.27961060234884,0.4374399500193249
1527,18.661975860595703,18.27961060234884,0.38236525824686396
1528,18.630027770996094,18.27961060234884,0.3504171686472546
1529,18.58210563659668,18.27961060234884,0.3024950342478405
