SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1362,16.47782325744629,18.152011013569336,1.6741877561230467
1363,16.404151916503906,18.3299562212369,1.925804304732992
1364,16.340017318725586,18.437691043345694,2.0976737246201083
1365,16.282081604003906,18.497684699525507,2.215603095521601
1366,16.206026077270508,18.5227680365756,2.316741959305091
1367,21.19302749633789,18.522491048486245,2.670536447851646
1368,21.121978759765625,18.503577638057322,2.6184011217083025
1369,21.05188369750977,18.470854271953385,2.581029425556384
1370,20.915985107421875,18.42812411854311,2.487860988878765
1371,20.917177200317383,18.37806376994422,2.5391134303731633
1372,20.838022232055664,18.322794995555114,2.51522723650055
1373,20.768165588378903,18.26362603924281,2.5045395491360942
1374,20.708799362182617,18.201406658477026,2.507392703705591
1375,20.634174346923828,18.136599403050013,2.497574943873815
1376,20.55501937866211,18.0697474134206,2.485271965241509
1377,20.554065704345703,18.000993585644665,2.5530721187010386
1378,20.444869995117188,17.931096081497344,2.5137739136198434
1379,20.4160213470459,17.860395210306024,2.5556261367398747
1380,20.28989791870117,17.787602198637842,2.5022957200633265
1381,20.325899124145508,17.71285638707809,2.613042737067417
1382,20.23792266845703,17.636308290548186,2.601614377908845
1383,20.151853561401367,17.557709026107204,2.594144535294163
1384,20.11394500732422,17.477309593047607,2.6366354142766113
1385,20.016908645629883,17.394768412231087,2.6221402333987953
1386,20.01309394836425,17.31006271171509,2.70303123664916
1387,19.866943359375,17.222951312078294,2.643992047296706
1388,19.861936569213867,17.13335455384879,2.7285820153650775
1389,19.80209350585937,17.040653192566424,2.7614403132929475
1390,19.758939743041992,16.94427014149369,2.814669601548303
1391,19.60015296936035,16.8443553653006,2.755797604059751
1392,19.6230411529541,16.74109713462002,2.8819440183340816
1393,19.53887939453125,16.635865998708255,2.9030133958229953
1394,19.47903633117676,16.52915877108896,2.9498775600878027
1395,19.40202713012696,16.45528134089247,2.946745789234491
1396,19.33884620666504,16.458084236870008,2.8807619697950315
1397,19.305944442749023,16.579253806689564,2.726690636059459
1398,19.27518844604492,16.91257227469123,2.3626161713536895
1399,19.093036651611328,17.43037594221164,1.6626607093996881
1400,19.084930419921875,17.910303858826637,1.1746265610952378
1401,19.02008056640625,18.19603806720238,0.8240424992038697
1402,19.00887489318848,18.348712513727605,0.6601623794608749
1403,18.882036209106445,18.4435494430204,0.43848676608604364
1404,18.864154815673828,18.493513624605384,0.37064119106844373
1405,18.800020217895508,18.511275739797384,0.2887444780981241
1406,18.741130828857425,18.50564692193757,0.23548390691985688
1407,18.659114837646484,18.482810811605077,0.17630402604140727
1408,18.597841262817383,18.44719261521277,0.15064864760461205
1409,18.533945083618164,18.402387421446065,0.1315576621720993
1410,18.66483688354492,18.350792971943974,0.3140439116009439
1411,18.481969833374023,18.29425320147493,0.18771663189909304
1412,18.38898658752441,18.233900273457948,0.15508631406646245
1413,18.33796501159668,18.17063067440472,0.16733433719196
1414,18.268823623657227,18.105164810378938,0.16365881327828902
1415,18.19896697998047,18.037854503660355,0.16111247632011327
1416,18.13507080078125,17.96891697657088,0.16615382421036884
1417,18.05901527404785,17.898398958152484,0.16061631589536773
1418,17.99607276916504,17.826965321404487,0.16910744776055253
1419,17.932891845703125,17.753785948599443,0.17910589710368185
1420,17.879009246826172,17.67843096641286,0.2005782804133105
1421,17.7919864654541,17.601026678704557,0.19095978674954495
1422,17.734050750732422,17.521681865943606,0.2123688847888161
1423,17.657041549682617,17.440311112181917,0.21673043750070065
1424,17.665863037109375,17.356876746362104,0.3089862907472707
1425,17.518043518066406,17.271116510201523,0.2469270078648833
1426,17.529010772705078,17.18294168624368,0.346069086461398
1427,17.41504669189453,17.092033128676576,0.3230135632179554
1428,17.422914505004883,16.99773722349107,0.42517728151381107
1429,17.33708381652832,16.89974879279532,0.4373350237329987
1430,17.266035079956055,16.798361120585525,0.46767395937052925
1431,17.17400550842285,16.694904418457668,0.47910108996518375
1432,17.117977142333984,16.587070635750933,0.5309065065830509
1433,17.052173614501953,16.489770336757914,0.5624032777440391
1434,16.973018646240234,16.445529214166754,0.5274894320734802
1435,16.917943954467773,16.485345405470753,0.43259854899702077
1436,16.856908798217773,16.695139164170314,0.16176963404745948
1437,16.782045364379883,17.12580019470522,0.34375483032533793
1438,16.79205894470215,17.675027873139015,0.8829689284368669
1439,16.655921936035156,18.070033374840477,1.414111438805321
1440,16.649961471557617,18.28272653514773,1.6327650635901136
1441,16.53003692626953,18.40465868991714,1.8746217636476104
1442,16.499042510986328,18.476807992101385,1.977765481115057
1443,16.429901123046875,18.5109750485708,2.081073925523924
1444,16.375064849853516,18.517512204510922,2.1424473546574063
1445,16.29495620727539,18.50374305209357,2.208786844818178
1446,16.234874725341797,18.47488245081763,2.2400077254758344
1447,21.213054656982425,18.434896443466187,2.778158213516239
1448,21.129131317138672,18.386724049747727,2.742407267390945
1449,21.05998992919922,18.33266515120613,2.72732477799309
1450,21.007061004638672,18.2742201564281,2.7328408482105715
1451,20.92719078063965,18.21240525276835,2.7147855278712996
1452,20.83992958068848,18.148041415315674,2.6918881653728057
1453,20.814180374145508,18.08189594848386,2.7322844256616463
1454,20.74790000915528,18.01410700770134,2.7337930014539396
1455,20.74003219604492,17.944912978805405,2.795119217239513
1456,20.576953887939453,17.874074968034392,2.7028789199050607
1457,20.56503295898437,17.801540151253903,2.7634928077304686
1458,20.489931106567383,17.727625811886583,2.7623052946808
1459,20.509004592895508,17.65156379897803,2.857440793917476
1460,20.33209800720215,17.573457898407696,2.7586401087944523
1461,20.34282684326172,17.493262227674222,2.8495646155874965
1462,20.27297019958496,17.411260885808133,2.861709313776828
1463,20.23601531982422,17.32699784137992,2.909017478444298
1464,20.16305923461914,17.240427381196355,2.9226318534227858
1465,20.084857940673828,17.15128902471008,2.933568915963747
1466,19.98305320739746,17.059249658188946,2.9238035492085146
1467,20.016908645629883,16.963632726373135,3.0532759192567482
1468,19.85001564025879,16.86439941537543,2.9856162248833584
1469,19.85406875610352,16.761803814361542,3.092264941741977
1470,19.763946533203125,16.657192727123515,3.1067538060796096
1471,19.746065139770508,16.54915370064458,3.196911439125927
1472,19.64902877807617,16.46594328714457,3.1830854909315995
1473,19.580841064453125,16.451752790299423,3.129088274153702
1474,19.49596405029297,16.53696188619236,2.9590021641006103
1475,19.423961639404297,16.82615622351591,2.597805415888388
1476,19.37294006347656,17.31933495572946,2.0536051077470994
1477,19.288063049316406,17.83754623255618,1.4505168167602278
1478,19.208908081054688,18.164461425016043,1.0444466560386445
1479,19.208192825317383,18.33700451840059,0.8711883069167925
1480,19.0730094909668,18.442198025582,0.6308114653847987
1481,19.06108856201172,18.50006517173597,0.56102339027575
1482,19.01388168334961,18.523514008165876,0.4903676751837338
1483,18.937110900878903,18.521979737954553,0.41513116292435015
1484,18.866777420043945,18.50209957814286,0.3646778419010843
1485,18.78809928894043,18.46869305376231,0.3194062351781213
1486,18.717050552368164,18.425462933464587,0.2915876189035771
1487,18.661975860595703,18.374931400359173,0.28704446023652963
1488,18.630027770996094,18.319248667609145,0.3107791033869489
1489,18.58210563659668,18.25985910281247,0.32224653378420953
1490,18.500089645385746,18.197453483111303,0.30263616227444246
1491,18.491029739379883,18.13265384654983,0.358375892830054
1492,18.359899520874023,18.06571246223143,0.2941870586425921
1493,18.37301254272461,17.996927312452726,0.3760852302718831
1494,18.24307441711425,17.926826807865837,0.3162476092484141
1495,18.24307441711425,17.856033325131193,0.3870410919830576
1496,18.15986633300781,17.783180378387442,0.3766859546203669
1497,18.09000968933105,17.70832062246086,0.3816890668701909
1498,18.0051326751709,17.631657565715386,0.3734751094555122
1499,17.93694496154785,17.55295561589776,0.38398934565009313
1500,17.88496971130371,17.4724339423733,0.412535768930411
1501,17.828941345214844,17.389750627387457,0.43919071782738683
1502,17.785072326660156,17.30490025308029,0.48017207357986535
1503,17.766952514648438,17.217663396124294,0.5492891185241433
1504,17.647981643676758,17.127915615049005,0.5200660286277525
1505,17.65298843383789,17.035015993954516,0.6179724398833741
1506,17.574071884155273,16.938398027861012,0.635673856294261
1507,17.509937286376953,16.838286430974847,0.6716508554021061
1508,17.453908920288086,16.73496564094279,0.7189432793452966
1509,17.40407943725586,16.629336038363363,0.7747433988924968
1510,17.320871353149414,16.523368496770274,0.7975028563791398
1511,17.31109619140625,16.452487079629208,0.8586091117770422
1512,17.197847366333008,16.460723792835807,0.7371235734972004
1513,17.145872116088867,16.59389519222998,0.5519769238588879
1514,17.052888870239258,16.94147215545172,0.11141671478753779
1515,17.059803009033203,17.466324204789885,0.40652119575668166
1516,16.9219970703125,17.932520301428667,1.0105232311161672
1517,16.956090927124023,18.205328342531857,1.2492374154078334
1518,16.80898666381836,18.352142696301144,1.5431560324827842
1519,16.8149471282959,18.442986832127417,1.6280397038315186
1520,16.71290397644043,18.490240729278185,1.7773367528377548
1521,16.66998863220215,18.506118952984707,1.8361303207825586
1522,16.576051712036133,18.499169701073015,1.9231179890368821
1523,16.509056091308594,18.475413570399724,1.9663574790911298
1524,16.459941864013672,18.439146415971663,1.9792045519579915
1525,16.405105590820312,18.39386546637911,1.9887598755587987
1526,16.32404327392578,18.34196219886053,2.0179189249347473
1527,16.32094383239746,18.285227724049946,1.9642838916524852
1528,16.227006912231445,18.224785232035856,1.9977783198044108
1529,21.18802070617676,18.161387974657828,3.0266327315189336
1530,21.11101150512696,18.095633101665953,3.015378403461007
1531,21.07381820678711,18.028114884572233,3.0457033222148766
1532,20.982027053833008,17.959083730090697,3.022943323742311
1533,20.943164825439453,17.888468020885284,3.054696804554169
1534,20.899057388305664,17.81677585063335,3.0822815376723156
1535,20.780086517333984,17.743476438369044,3.036610078964941
1536,20.78700065612793,17.667920826056616,3.119079830071314
1537,20.709991455078125,17.590293220933972,3.1196982341441526
1538,20.624876022338867,17.510708159946375,3.1141678623924918
1539,20.550012588500977,17.4290433179749,3.120969270526075
1540,20.4927921295166,17.34531960457275,3.1474725249438507
1541,20.42508125305176,17.259261978693985,3.1658192743577764
1542,20.35999298095703,17.170731776985804,3.1892612039712276
1543,20.279884338378903,17.07937912421187,3.200505214167034
1544,20.21312713623047,16.984571908494672,3.2285552277357965
1545,20.128965377807617,16.886109922978676,3.242855454828941
1546,20.130157470703125,16.784263764371588,3.3458937063315375
1547,20.00284194946289,16.6803525122603,3.3224894372025915
1548,20.01309394836425,16.57219484311412,3.440899105250132
1549,19.936084747314453,16.479350035524476,3.456734711789977
1550,19.85001564025879,16.446564469848823,3.4034511704099657
1551,19.80900764465332,16.50112071100196,3.3078869336513606
1552,19.72508430480957,16.74040220942885,2.9846820953807196
1553,19.67000961303711,17.196756043929895,2.4732535691072144
1554,19.58894729614257,17.740027631901967,1.8489196642406043
1555,19.52409744262696,18.111642200551614,1.412455242075346
1556,19.44708824157715,18.310693866766314,1.136394374810834
1557,19.41204071044922,18.427558121487664,0.9844825889615549
1558,19.387006759643555,18.49499473206606,0.8920120275774934
1559,19.24586296081543,18.52560970411332,0.720253256702108
1560,19.229888916015625,18.529446226182245,0.7004426898333804
1561,19.1800594329834,18.513611514663353,0.6664479183200456
1562,19.1030502319336,18.48325507612003,0.6197951558135699
1563,19.03510093688965,18.442227485195417,0.5928734516942313
1564,18.976926803588867,18.393298284166804,0.5836285194220636
1565,18.92304420471192,18.33872231861733,0.5843218860945925
1566,18.829822540283203,18.279947511615546,0.5498750286676568
1567,18.774986267089844,18.21795906712964,0.5570271999602028
1568,18.769025802612305,18.153546638245643,0.6154791643666613
1569,18.64790916442871,18.08684143875894,0.5610677256697727
1570,18.62502098083496,18.018686284506202,0.6063346963287586
1571,18.56708526611328,17.94944958996325,0.6176356761500301
1572,18.498897552490234,17.878764972351746,0.6201325801384883
1573,18.43404769897461,17.806218473310764,0.6278292256638451
1574,18.34893226623535,17.73204373805015,0.6168885281851999
1575,18.28598976135254,17.656011015446893,0.6299787459056461
1576,18.21613311767578,17.577852036779973,0.6382810808958084
1577,18.201828002929688,17.49778910361499,0.7040388993146962
1578,18.077850341796875,17.415858278582164,0.6619920632147114
1579,18.067121505737305,17.331702321541798,0.7354191841955071
1580,18.0051326751709,17.245185278071062,0.759947397099836
1581,17.939090728759766,17.156224864422143,0.782865864337623
1582,17.84205436706543,17.06437266803107,0.7776816990343605
1583,17.81010627746582,16.96897541350495,0.8411308639608706
1584,17.712116241455078,16.869932997416015,0.8421832440390631
1585,17.6849365234375,16.76752185760222,0.9174146658352811
1586,17.625093460083008,16.663072755910946,0.9620207041720619
1587,17.599105834960938,16.554951995935596,1.0441538390253413
1588,17.460107803344727,16.469185558865007,0.9909222444797194
1589,17.410993576049805,16.450316909271123,0.9606766667786815
1590,17.334938049316406,16.526945892756828,0.8079921565595782
1591,17.32492446899414,16.803732082173894,0.5211923868202462
1592,17.20881462097168,17.288567183101122,0.0797525621294426
1593,17.217159271240234,17.814729423349718,0.5975701521094834
