SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
1259,19.82998847961425,19.562511230446944,0.26747724916730675
1260,19.776105880737305,19.48177631334147,0.2943295673958346
1261,19.696950912475582,19.61152694792645,0.08542396454913259
1262,19.63019371032715,19.520912224606946,0.10928148572020291
1263,19.607067108154297,19.439411696168918,0.16765541198537903
1264,19.5009708404541,19.36115883614775,0.13981200430635
1265,19.49501037597656,19.286051043820862,0.20895933215569684
1266,19.395112991333008,19.21275789595711,0.18235509537589678
1267,21.865129470825195,19.14103457301053,2.724094897814666
1268,19.301891326904297,19.07137206853804,0.23051925836625742
1269,19.23799514770508,19.00271440777601,0.2352807399290704
1270,19.16790008544922,18.93507564329866,0.23282444215055875
1271,19.10400390625,19.28102597872794,0.17702207247793922
1272,19.01698112487793,19.22009537139502,0.20311424651708876
1273,18.948793411254883,19.149746491791575,0.20095308053669214
1274,18.902063369750977,19.082253162991947,0.18018979324097018
1275,18.860816955566406,19.016855530139765,0.15603857457335835
1276,18.771886825561523,18.951722695192075,0.17983586963055131
1277,18.77117156982422,18.88520356533263,0.11403199550841236
1278,18.62812042236328,18.817024707942664,0.1889042855793832
1279,18.620967864990234,18.749960913851282,0.128993048861048
1280,18.52297782897949,18.684816227334977,0.16183839835548852
1281,18.47100257873535,18.472700746343662,0.0016981676083105413
1282,18.40496063232422,18.409460437595726,0.0044998052715072845
1283,18.35799217224121,18.345943648682805,0.012048523558405577
1284,18.2790756225586,18.282707064713577,0.0036314421549761278
1285,18.20588111877441,18.22021611371838,0.014334994943968837
1286,18.125057220458984,18.157633059104228,0.03257583864524349
1287,18.08500289916992,18.094335524210692,0.009332625040773479
1288,17.998933792114258,18.030362111289833,0.03142831917557487
1289,18.00704002380371,17.965287179720235,0.04175284408347579
1290,17.86184310913086,17.89954331175636,0.03770020262550133
1291,17.862796783447266,17.82160333314664,0.041193450300625045
1292,17.783164978027344,17.755189343631628,0.027975634395716042
1293,17.70615577697754,17.687367895689476,0.018787881288062636
1294,17.66204833984375,17.618808095022587,0.04324024482116329
1295,17.615079879760742,17.548749240233974,0.06633063952676821
1296,17.52185821533203,17.476977749126377,0.04488046620565456
1297,17.470121383666992,17.406605843618195,0.06351554004879745
1298,17.3799991607666,17.35437606538426,0.02562309538234331
1299,17.316102981567383,17.294950945881737,0.021152035685645387
1300,17.24386215209961,17.2393547295826,0.004507422517008308
1301,17.232894897460938,17.206578623998325,0.026316273462612116
1302,17.122983932495117,17.152202018763774,0.029218086268656407
1303,17.099857330322266,17.096649822576637,0.0032075077456283907
1304,17.02284812927246,17.04130833034867,0.01846020107620916
1305,16.957998275756836,16.985468479660426,0.027470203903590118
1306,16.88408851623535,16.93255859069609,0.04847007446073803
1307,16.826868057250977,16.87932104818657,0.05245299093559197
1308,16.72196388244629,16.827058297195663,0.10509441474937375
1309,16.68405532836914,16.774877914606634,0.0908225862374934
1310,16.65782928466797,16.72085283536262,0.06302355069465193
1311,16.6170597076416,16.6689408484757,0.051881140834098005
1312,16.468048095703125,16.642746807811193,0.17469871210806787
1313,16.4639949798584,16.629007072680224,0.16501209282182572
1314,16.391992568969727,16.627348530306563,0.23535596133683612
1315,16.335010528564453,16.665270417675515,0.33025988911106197
1316,16.27206802368164,16.84070101877211,0.5686329950904678
1317,21.191835403442383,17.40378059896841,3.7880548044739726
1318,21.17204666137696,19.31827816781606,1.8537684935608993
1319,21.04496955871582,20.18149495609123,0.8634746026245921
1320,21.028995513916016,20.195822148082243,0.8331733658337726
1321,20.96700668334961,20.762584476244683,0.2044222071049262
1322,20.893096923828125,20.618102680487027,0.2749942433410979
1323,20.83611488342285,20.51094824662414,0.3251666367987127
1324,20.746946334838867,20.42020552636359,0.32674080847527875
1325,20.68305015563965,20.340736356786238,0.34231379885341084
1326,20.61605453491211,20.268288733689133,0.34776580122297673
1327,20.535945892333984,20.200524173276335,0.33542171905764917
1328,20.46799659729004,20.13568932062526,0.33230727666477833
1329,20.41101455688477,20.07282893930551,0.3381856175792599
1330,20.41292190551757,20.01079681332385,0.40212509219372095
1331,20.25699615478516,20.235757532304888,0.021238622480272085
1332,20.29895782470703,20.14405754391646,0.15490028079057083
1333,20.130157470703125,20.06192854372557,0.06822892697755378
1334,20.126819610595703,19.97884532295302,0.1479742876426826
1335,20.084142684936523,19.894754380231916,0.18938830470460744
1336,19.968032836914062,19.80979183929321,0.15824099762085098
1337,19.913196563720703,19.72506226633186,0.18813429738884224
1338,19.83499526977539,19.64203356277494,0.19296170700044968
1339,19.773006439208984,19.560172069418513,0.2128343697904711
1340,19.705772399902344,19.47944324740547,0.22632915249687358
1341,19.63496208190918,19.564042791728298,0.07091929018088194
1342,19.64092254638672,19.4766980854979,0.1642244608888177
1343,19.5009708404541,19.39622254843698,0.10474829201712055
1344,19.501924514770508,19.319192770296922,0.18273174447358542
1345,19.35291290283203,19.244991792277233,0.10792111055479836
1346,19.36197280883789,19.172859420905297,0.18911338793259347
1347,19.2868709564209,19.10217361813693,0.18469733828396784
1348,19.207000732421875,19.03327537053201,0.17372536188986487
1349,19.15597915649414,18.965227557629305,0.19075159886483561
1350,19.07205581665039,18.898305813053184,0.17375000359720616
1351,18.99409294128418,18.98451852517269,0.009574416111490791
1352,18.98407936096192,18.916584656636815,0.06749470432510662
1353,18.85700225830078,18.850691797524632,0.00631046077614883
1354,18.84913444519043,18.785763317481496,0.06337112770893327
1355,18.723011016845703,18.721465002272453,0.0015460145732504316
1356,18.784046173095703,18.657703393813563,0.12634277928214033
1357,18.604040145874023,18.594323067247842,0.009717078626181319
1358,18.589019775390625,18.531329779051475,0.05768999633914973
1359,18.54681968688965,18.46850596828631,0.07831371860334002
1360,18.440961837768555,18.40587127469462,0.03509056307393621
1361,18.397092819213867,18.38919814935025,0.00789466986361731
1362,18.316030502319336,18.3276407633457,0.011610261026362423
1363,18.265962600708008,18.265557844927116,0.00040475578089171904
1364,18.21303367614746,18.20328157663198,0.00975209951548095
1365,18.12005043029785,18.140523965342936,0.020473535045084645
1366,18.085956573486328,18.077271805026385,0.00868476845994337
1367,18.06187629699707,18.013328021027064,0.048548275970006216
1368,18.004894256591797,17.949318376167867,0.05557588042393036
1369,17.919063568115234,17.8846017005867,0.03446186752853464
1370,17.852067947387695,17.819273145448733,0.03279480193896234
1371,17.8070068359375,17.779333867139258,0.027672968798242437
1372,17.71402359008789,17.713157755537168,0.000865834550722866
1373,17.731904983520508,17.646926618795078,0.08497836472542986
1374,17.575979232788086,17.57982456106788,0.0038453282797945576
1375,17.580032348632812,17.512567332445883,0.06746501618692946
1376,17.506122589111328,17.445590224113516,0.06053236499781178
1377,17.431974411010742,17.381833525590196,0.05014088542054651
1378,17.35997200012207,17.320780677792413,0.03919132232965694
1379,17.333984375,17.261484571079677,0.07249980392032285
1380,17.251014709472656,17.204816549707402,0.04619815976525388
1381,17.161846160888672,17.184485014439588,0.022638853550915883
1382,17.10796356201172,17.126799789863867,0.018836227852148113
1383,17.04692840576172,17.07262161374956,0.02569320798784247
1384,16.981840133666992,17.01653541974224,0.03469528607524808
1385,16.897916793823242,16.959624610521473,0.061707816698231
1386,16.830921173095703,16.904527853185414,0.07360668008971061
1387,16.785860061645508,16.848727281981724,0.06286722033621572
1388,16.71910285949707,16.794842389863618,0.07573953036654757
1389,16.698122024536133,16.741722558826666,0.04360053429053323
1390,16.64590835571289,16.688222673380437,0.042314317667546675
1391,16.549110412597656,16.642427323382947,0.09331691078529047
1392,16.47782325744629,16.61928218339881,0.14145892595252008
1393,16.404151916503906,16.606011939693133,0.20186002318922647
1394,16.340017318725586,16.624626055687486,0.2846087369618999
1395,16.282081604003906,16.719029556185205,0.4369479521812991
1396,16.206026077270508,17.01558517790147,0.8095591006309633
1397,21.19302749633789,18.133322275019736,3.059705221318154
1398,21.121978759765625,19.909745260065392,1.2122334997002326
1399,21.05188369750977,20.230070133834488,0.8218135636752812
1400,20.915985107421875,20.186298904775413,0.7296862026464623
1401,20.917177200317383,20.721394857446285,0.19578234287109808
1402,20.838022232055664,20.59044721443115,0.24757501762451284
1403,20.768165588378903,20.486805246889617,0.281360341489286
1404,20.708799362182617,20.397202647529866,0.31159671465275096
1405,20.634174346923828,20.3201735466223,0.3140008003015282
1406,20.55501937866211,20.24944236927695,0.30557700938516064
1407,20.554065704345703,20.183059024532213,0.37100667981349034
1408,20.444869995117188,20.119920977890615,0.3249490172265723
1409,20.4160213470459,20.05835174031745,0.35766960672845016
1410,20.28989791870117,19.997677804099112,0.2922201146020562
1411,20.325899124145508,20.188045487373074,0.13785363677243367
1412,20.23792266845703,20.10932398246723,0.1285986859898003
1413,20.151853561401367,20.03146594898908,0.12038761241228713
1414,20.11394500732422,19.95149562736742,0.1624493799567972
1415,20.016908645629883,19.869845430548594,0.14706321508128894
1416,20.01309394836425,19.786977569708597,0.2261163786556537
1417,19.866943359375,19.703182238970385,0.1637611204046152
1418,19.861936569213867,19.620684147071188,0.24125242214267928
1419,19.80209350585937,19.539343445501345,0.2627500603580266
1420,19.758939743041992,19.459230566440056,0.29970917660193663
1421,19.60015296936035,19.58238935856116,0.017763610799192975
1422,19.6230411529541,19.491497985768547,0.13154316718555492
1423,19.53887939453125,19.410874812024304,0.12800458250694646
1424,19.47903633117676,19.333497274999445,0.14553905617731644
1425,19.40202713012696,19.2591073491144,0.14291978101255864
1426,19.33884620666504,19.186457233502097,0.15238897316294242
1427,19.305944442749023,19.11533224546247,0.19061219728655487
1428,19.27518844604492,19.04613093631724,0.2290575097276779
1429,19.093036651611328,18.977892821084197,0.11514383052713129
1430,19.084930419921875,18.910636862273122,0.17429355764875254
1431,19.02008056640625,18.989050057086843,0.03103050931940743
1432,19.00887489318848,18.920172972997307,0.0887019201911734
1433,18.882036209106445,18.85432379538088,0.027712413725566876
1434,18.864154815673828,18.789314724671158,0.0748400910026703
1435,18.800020217895508,18.724931586092453,0.07508863180305525
1436,18.741130828857425,18.66103994899504,0.08009087986238583
1437,18.659114837646484,18.597618819171657,0.061496018474827
1438,18.597841262817383,18.5343849441324,0.06345631868498458
1439,18.533945083618164,18.471616497123478,0.06232858649468653
1440,18.66483688354492,18.409035982131172,0.2558009014137461
1441,18.481969833374023,18.459748505620155,0.022221327753868536
1442,18.38898658752441,18.390118338999173,0.0011317514747624102
1443,18.33796501159668,18.327982935062437,0.009982076534242879
1444,18.268823623657227,18.2661248578313,0.002698765825925875
1445,18.19896697998047,18.20421141684392,0.005244436863449664
1446,18.13507080078125,18.141913815725275,0.006843014944024617
1447,18.05901527404785,18.07925914377506,0.02024386972721004
1448,17.99607276916504,18.016134980399556,0.020062211234517235
1449,17.932891845703125,17.952793594702143,0.01990174899901831
1450,17.879009246826172,17.888880116856853,0.009870870030681544
1451,17.7919864654541,17.814049312619318,0.022062847165216226
1452,17.734050750732422,17.748233319395013,0.014182568662590711
1453,17.657041549682617,17.681866566846338,0.024825017163720986
1454,17.665863037109375,17.614963954088125,0.05089908302124968
1455,17.518043518066406,17.54781584455145,0.029772326485044687
1456,17.529010772705078,17.480552605491084,0.048458167213993875
1457,17.41504669189453,17.415734598998256,0.0006879071037246831
1458,17.422914505004883,17.35412142596715,0.06879307903773224
1459,17.33708381652832,17.29501274334666,0.04207107318165981
1460,17.266035079956055,17.237808099878293,0.028226980077761255
1461,17.17400550842285,17.19695227204454,0.02294676362168957
1462,17.117977142333984,17.143799679885774,0.025822537551789537
1463,17.052173614501953,17.0893084530519,0.037134838549945925
1464,16.973018646240234,17.032882542295624,0.05986389605538989
1465,16.917943954467773,16.977677427760796,0.059733473293022143
1466,16.856908798217773,16.922738465595444,0.06582966737767038
1467,16.782045364379883,16.867231136060923,0.08518577168104002
1468,16.79205894470215,16.81389171238834,0.0218327676861918
1469,16.655921936035156,16.761005399580142,0.10508346354498599
1470,16.649961471557617,16.709120713628067,0.05915924207045009
1471,16.53003692626953,16.652866523635623,0.122829597366092
1472,16.499042510986328,16.627421756069793,0.12837924508346532
1473,16.429901123046875,16.610133449660225,0.18023232661334987
1474,16.375064849853516,16.61951447414367,0.24444962429015504
1475,16.29495620727539,16.683510659007084,0.388554451731693
1476,16.234874725341797,16.94154698964212,0.7066722643003231
1477,21.213054656982425,17.99556285828885,3.217491798693576
1478,21.129131317138672,19.85287262982638,1.2762586873122927
1479,21.05998992919922,20.22501730220938,0.8349726269898383
1480,21.007061004638672,20.19067281082698,0.8163881938116901
1481,20.92719078063965,20.7514372294213,0.17575355121834946
