SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1334,16.391992568969727,18.725200108775653,2.333207539805926
1335,16.335010528564453,18.693228301430054,2.3582177728656006
1336,16.27206802368164,18.661423262585686,2.389355238904045
1337,21.191835403442383,18.62985542442175,2.5619799790206343
1338,21.17204666137696,18.598721861593503,2.5733247997834567
1339,21.04496955871582,18.567936565574428,2.4770329931413926
1340,21.028995513916016,18.537341741193814,2.491653772722202
1341,20.96700668334961,18.506332789144153,2.4606738942054562
1342,20.893096923828125,18.475130825834185,2.41796609799394
1343,20.83611488342285,18.443704359953017,2.3924105234698345
1344,20.746946334838867,18.41205999451745,2.334886340321418
1345,20.68305015563965,18.380291526227666,2.302758629411983
1346,20.61605453491211,18.34854828484822,2.2675062500638887
1347,20.535945892333984,18.317190219448776,2.2187556728852087
1348,20.46799659729004,18.286085439001454,2.1819111582885853
1349,20.41101455688477,18.25496728321241,2.1560472736723604
1350,20.41292190551757,18.22308233093395,2.1898395745836226
1351,20.25699615478516,18.19065169857481,2.0663444562103486
1352,20.29895782470703,18.157536722782197,2.141421101924834
1353,20.130157470703125,18.123686103194814,2.0064713675083112
1354,20.126819610595703,18.089005027263738,2.037814583331965
1355,20.084142684936523,18.053552583523924,2.0305901014125993
1356,19.968032836914062,18.01731099462245,1.950721842291614
1357,19.913196563720703,17.980282630873035,1.9329139328476685
1358,19.83499526977539,17.942434646499805,1.8925606232755854
1359,19.773006439208984,17.9037680573515,1.8692383818574854
1360,19.705772399902344,17.864260684063993,1.841511715838351
1361,19.63496208190918,17.823894918592487,1.811067163316693
1362,19.64092254638672,17.782647735032242,1.8582748113544767
1363,19.5009708404541,17.74045479629649,1.7605160441576118
1364,19.501924514770508,17.697388566261907,1.804535948508601
1365,19.35291290283203,17.65332020144683,1.6995927013851997
1366,19.36197280883789,17.608241405753233,1.7537314030846574
1367,19.2868709564209,17.562094191148958,1.7247767652719403
1368,19.207000732421875,17.5148110036929,1.6921897287289767
1369,19.15597915649414,17.46638109231924,1.689598064174902
1370,19.07205581665039,17.416803610487364,1.655252206163027
1371,18.99409294128418,17.36607297102921,1.628019970254968
1372,18.98407936096192,17.314201364129644,1.6698779968322768
1373,18.85700225830078,17.26124982536703,1.5957524329337502
1374,18.84913444519043,17.20714622948094,1.641988215709489
1375,18.723011016845703,17.151884227416758,1.571126789428945
1376,18.784046173095703,17.095418105981253,1.6886280671144505
1377,18.604040145874023,17.037277019284147,1.5667631265898763
1378,18.589019775390625,16.974668060527165,1.61435171486346
1379,18.54681968688965,16.90586868886612,1.640950998023527
1380,18.440961837768555,16.83164722456354,1.6093146132050151
1381,18.397092819213867,16.748947190400543,1.6481456288133245
1382,18.316030502319336,16.6634014676319,1.6526290346874362
1383,18.265962600708008,16.58321544746144,1.6827471532465665
1384,18.21303367614746,16.505493453060183,1.7075402230872783
1385,18.12005043029785,16.45471155556777,1.6653388747300824
1386,18.085956573486328,16.418037045795586,1.6679195276907421
1387,18.06187629699707,16.442425923251847,1.6194503737452237
1388,18.004894256591797,16.758271285027604,1.246622971564193
1389,17.919063568115234,17.95889562876596,0.03983206065072409
1390,17.852067947387695,19.938597734551422,2.0865297871637267
1391,17.8070068359375,20.04224986058034,2.235243024642841
1392,17.71402359008789,19.92103845049087,2.2070148604029782
1393,17.731904983520508,19.87687848998121,2.144973506460701
1394,17.575979232788086,19.83660889152361,2.2606296587355246
1395,17.580032348632812,19.836747724184534,2.256715375551721
1396,17.506122589111328,19.809463042918196,2.303340453806868
1397,17.431974411010742,19.797382569720412,2.36540815870967
1398,17.35997200012207,19.771212613136413,2.4112406130143427
1399,17.333984375,19.736897919983676,2.402913544983676
1400,17.251014709472656,19.712689567313646,2.4616748578409897
1401,17.161846160888672,19.683954931281278,2.522108770392606
1402,17.10796356201172,19.655401116324356,2.547437554312637
1403,17.04692840576172,19.62709584569211,2.580167439930392
1404,16.981840133666992,19.59803918560965,2.616199051942658
1405,16.897916793823242,19.56953108384596,2.671614290022717
1406,16.830921173095703,19.54027802634073,2.7093568532450263
1407,16.785860061645508,19.510843131911315,2.7249830702658073
1408,16.71910285949707,19.481338143918947,2.7622352844218767
1409,16.698122024536133,19.451417335176302,2.753295310640169
1410,16.64590835571289,19.421312657811995,2.775404302099105
1411,16.549110412597656,19.39093234682332,2.8418219342256634
1412,16.47782325744629,19.36028283591895,2.8824595784726625
1413,16.404151916503906,19.32939324609606,2.925241329592154
1414,16.340017318725586,19.298256805029723,2.9582394863041372
1415,16.282081604003906,19.266929384400555,2.984847780396649
1416,16.206026077270508,19.235468548970402,3.0294424716998947
1417,21.19302749633789,19.20397960839182,1.9890478879460716
1418,21.121978759765625,19.172418542552805,1.9495602172128201
1419,21.05188369750977,19.14079246239453,1.91109123511524
1420,20.915985107421875,19.109063104281176,1.8069220031406985
1421,20.917177200317383,19.077249769338778,1.8399274309786051
1422,20.838022232055664,19.045348732788625,1.792673499267039
1423,20.768165588378903,19.013354238154534,1.7548113502243687
1424,20.708799362182617,18.98125951311158,1.7275398490710359
1425,20.634174346923828,18.949229971696013,1.6849443752278148
1426,20.55501937866211,18.917197552042353,1.6378218266197564
1427,20.554065704345703,18.885167333394293,1.6688983709514105
1428,20.444869995117188,18.853152521785432,1.5917174733317552
1429,20.4160213470459,18.82114922312894,1.5948721239169572
1430,20.28989791870117,18.78915913050605,1.5007387881951182
1431,20.325899124145508,18.75717851913805,1.5687206050074565
1432,20.23792266845703,18.72520772764119,1.5127149408158402
1433,20.151853561401367,18.693235920295592,1.458617641105775
1434,20.11394500732422,18.6614307121431,1.4525142951811176
1435,20.016908645629883,18.629862873979164,1.387045771650719
1436,20.01309394836425,18.59872931115092,1.4143646372133318
1437,19.866943359375,18.56794384582372,1.29899951355128
1438,19.861936569213867,18.53734919075123,1.3245873784626383
1439,19.80209350585937,18.50634023870157,1.295753267157803
1440,19.758939743041992,18.4751382753916,1.2838014676503917
1441,19.60015296936035,18.44371214812668,1.156440821233673
1442,19.6230411529541,18.412068121307357,1.2109730316467449
1443,19.53887939453125,18.38029948370945,1.1585799108217998
1444,19.47903633117676,18.34855641163813,1.130479919538633
1445,19.40202713012696,18.31719817693056,1.0848289531964
1446,19.33884620666504,18.28609356579136,1.0527526408736776
1447,19.305944442749023,18.25497557931044,1.0509688634385839
1448,19.27518844604492,18.223090965648225,1.052097480396693
1449,19.093036651611328,18.190660671905334,0.9023759797059938
1450,19.084930419921875,18.157546034728966,0.9273843851929087
1451,19.02008056640625,18.123695584449706,0.8963849819565439
1452,19.00887489318848,18.089014677826754,0.9198602153617266
1453,18.882036209106445,18.053562403395063,0.8284738057113827
1454,18.864154815673828,18.017321153109833,0.846833662563995
1455,18.800020217895508,17.980293127976665,0.8197270899188425
1456,18.741130828857425,17.942445143603436,0.7986856852539894
1457,18.659114837646484,17.903778893071376,0.7553359445751084
1458,18.597841262817383,17.864271689091993,0.73356957372539
1459,18.533945083618164,17.82390609292861,0.7100389906895543
1460,18.66483688354492,17.78265924798461,0.882177635560307
1461,18.481969833374023,17.740466478556982,0.7415033548170413
1462,18.38898658752441,17.697400417830522,0.6915861696938883
1463,18.33796501159668,17.653332391631693,0.6846326199649866
1464,18.268823623657227,17.608253765246218,0.6605698584110087
1465,18.19896697998047,17.562106804604127,0.6368601753763414
1466,18.13507080078125,17.514823955764314,0.6202468450169363
1467,18.05901527404785,17.4663943830069,0.5926208910409514
1468,17.99607276916504,17.416817324445333,0.5792554447197062
1469,17.932891845703125,17.366087023603427,0.566804822099698
1470,17.879009246826172,17.314215670666044,0.5647935761601275
1471,17.7919864654541,17.261264470519677,0.5307219949344244
1472,17.734050750732422,17.20716112859577,0.5268896221366504
1473,17.657041549682617,17.151899549801897,0.5051419998807205
1474,17.665863037109375,17.095433682328576,0.5704293547807993
1475,17.518043518066406,17.03729310355584,0.48075041451056677
1476,17.529010772705078,16.974686091842273,0.5543246808628055
1477,17.41504669189453,16.90588841326246,0.5091582786320714
1478,17.422914505004883,16.83166923461954,0.5912452703853432
1479,17.33708381652832,16.74897131680808,0.5881124997202392
1480,17.266035079956055,16.663423816304146,0.6026112636519088
1481,17.17400550842285,16.58323792311478,0.5907675853080718
1482,17.117977142333984,16.505512754186213,0.6124643881477709
1483,17.052173614501953,16.45472181987273,0.5974517946292224
1484,16.973018646240234,16.41804491862331,0.5549737276169253
1485,16.917943954467773,16.442394982192354,0.47554897227541915
1486,16.856908798217773,16.75812860060688,0.09878019761089263
1487,16.782045364379883,17.958091415181343,1.1760460508014603
1488,16.79205894470215,19.93860755442256,3.146548609720412
1489,16.655921936035156,20.042303361947233,3.3863814259120772
1490,16.649961471557617,19.921168479129392,3.2712070075717747
1491,16.53003692626953,19.876944181532963,3.3469072552634316
1492,16.499042510986328,19.836682709865272,3.337640198878944
1493,16.429901123046875,19.83683170101358,3.4069305779667047
1494,16.375064849853516,19.809540586038565,3.4344757361850498
1495,16.29495620727539,19.797465192084474,3.502508984809083
1496,16.234874725341797,19.771297605814198,3.5364228804724007
1497,21.213054656982425,19.736980542347737,1.476074114634688
1498,21.129131317138672,19.712774898607677,1.4163564185309951
1499,21.05998992919922,19.68404026257531,1.3759496666239102
1500,21.007061004638672,19.65548780208337,1.3515732025553007
1501,20.92719078063965,19.62718320868362,1.30000757195603
1502,20.83992958068848,19.59812722583365,1.2418023548548298
1503,20.814180374145508,19.569619462686205,1.2445609114593026
1504,20.74790000915528,19.540367082413468,1.2075329267418127
1505,20.74003219604492,19.510933203832792,1.2290989922121263
1506,20.576953887939453,19.481429231689162,1.0955246562502907
1507,20.56503295898437,19.451508761562764,1.113524197421608
1508,20.489931106567383,19.421405100047195,1.0685260065201874
1509,20.509004592895508,19.391025466291012,1.1179791266044958
1510,20.33209800720215,19.360376971235382,0.9717210359667661
1511,20.34282684326172,19.329487720028737,1.0133391232329814
1512,20.27297019958496,19.298351956194892,0.9746182433900685
1513,20.23601531982422,19.267025212798217,0.9689901070260021
1514,20.16305923461914,19.235564377368064,0.9274948572510766
1515,20.084857940673828,19.20407543678948,0.8807825038843475
1516,19.98305320739746,19.172514709566713,0.8105384978307484
1517,20.016908645629883,19.140888629408437,0.876020016221446
1518,19.85001564025879,19.109159948527576,0.7408556917312126
1519,19.85406875610352,19.07734627496893,0.7767224811345876
1520,19.763946533203125,19.045445577035025,0.7185009561681
1521,19.746065139770508,19.013451082400934,0.7326140573695739
1522,19.64902877807617,18.98135618804986,0.6676725900263101
1523,19.580841064453125,18.94932664663429,0.6315144178188348
1524,19.49596405029297,18.917294057672507,0.5786699926204619
1525,19.423961639404297,18.885263669716323,0.5386979696879735
1526,19.37294006347656,18.853248858107463,0.5196912053690959
1527,19.288063049316406,18.821245559450972,0.46681748986543425
1528,19.208908081054688,18.78925546682808,0.4196526142266066
1529,19.208192825317383,18.757274516843836,0.45091830847354686
1530,19.0730094909668,18.725303725346976,0.3477057656198248
1531,19.06108856201172,18.6933320873095,0.36775647470221884
1532,19.01388168334961,18.66152586330827,0.35235582004133903
1533,18.937110900878903,18.62995683998747,0.30715406089143116
1534,18.866777420043945,18.598822261310488,0.2679551587334572
1535,18.78809928894043,18.56803578013455,0.22006350880587888
1536,18.717050552368164,18.537442648835167,0.17960790353299672
1537,18.661975860595703,18.506434035401753,0.15554182519395
1538,18.630027770996094,18.475233087940524,0.1547946830555702
1539,18.58210563659668,18.44380746859997,0.1382981679967088
1540,18.500089645385746,18.412163611088772,0.08792603429697365
1541,18.491029739379883,18.38039514279899,0.11063459658089414
1542,18.359899520874023,18.348651562803298,0.011247958070725872
1543,18.37301254272461,18.31729231224699,0.055720230477618315
1544,18.24307441711425,18.286186685259054,0.04311226814480307
1545,18.24307441711425,18.255071238399978,0.011996821285727322
1546,18.15986633300781,18.22318797920275,0.06332164619493952
1547,18.09000968933105,18.19075954784921,0.1007498585181601
1548,18.0051326751709,18.157646773062197,0.15251409789129866
1549,17.93694496154785,18.123798862404783,0.18685390085693143
1550,17.88496971130371,18.089120326095554,0.2041506147918426
1551,17.828941345214844,18.05367059128571,0.22472924607086497
1552,17.785072326660156,18.01743154200608,0.23235921534592308
1553,17.766952514648438,17.980405887186635,0.21345337253819707
1554,17.647981643676758,17.94256044243525,0.2945787987584936
1555,17.65298843383789,17.903896562216914,0.25090812837902376
1556,17.574071884155273,17.864391897859377,0.290320013704104
1557,17.509937286376953,17.824029010625964,0.31409172424901044
1558,17.453908920288086,17.782784874611934,0.3288759543238484
1559,17.40407943725586,17.740594814114274,0.33651537685841504
1560,17.320871353149414,17.697531631625907,0.37666027847649275
1561,17.31109619140625,17.65346648366517,0.34237029225892
1562,17.197847366333008,17.608391074134033,0.41054370780102545
1563,17.145872116088867,17.562247584308466,0.4163754682195986
1564,17.052888870239258,17.514968036977052,0.46207916673779437
1565,17.059803009033203,17.46654193503616,0.4067389260029586
1566,16.9219970703125,17.416968262637056,0.4949711923245559
1567,16.956090927124023,17.366241601919796,0.41015067479577283
