SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1359,18.54681968688965,17.262593708593954,1.2842259782956944
1360,18.440961837768555,17.19928415282368,1.2416776849448752
1361,18.397092819213867,17.135592299311497,1.2615005199023699
1362,18.316030502319336,17.07145668920873,1.2445738131106054
1363,18.265962600708008,17.00643881447661,1.259523786231398
1364,18.21303367614746,16.93947355771286,1.2735601184346024
1365,18.12005043029785,16.869614825125723,1.2504356051721288
1366,18.085956573486328,16.79656319529954,1.2893933781867872
1367,18.06187629699707,16.721203684120667,1.3406726128764035
1368,18.004894256591797,16.643832623131516,1.361061633460281
1369,17.919063568115234,16.56477533789058,1.354288230224654
1370,17.852067947387695,16.49324972450472,1.3588182228829737
1371,17.8070068359375,16.454760697250492,1.3522461386870077
1372,17.71402359008789,16.473388992800153,1.2406345972877375
1373,17.731904983520508,16.60324015408321,1.128664829437298
1374,17.575979232788086,17.077812177532792,0.49816705525529414
1375,17.580032348632812,18.514397781586922,0.9343654329541096
1376,17.506122589111328,20.386091971261067,2.8799693821497385
1377,17.431974411010742,20.622094627412935,3.1901202164021925
1378,17.35997200012207,20.43593560546242,3.0759636053403483
1379,17.333984375,20.325113957653684,2.9911295826536843
1380,17.251014709472656,20.25520189300778,3.004187183535123
1381,17.161846160888672,20.19266184265689,3.0308156817682175
1382,17.10796356201172,20.13063140975646,3.022667847744742
1383,17.04692840576172,20.07018671673677,3.023258310975052
1384,16.981840133666992,20.01074128025948,3.0289011465924887
1385,16.897916793823242,19.950152675335175,3.0522358815119333
1386,16.830921173095703,19.887747394250255,3.0568262211545516
1387,16.785860061645508,19.823308383990934,3.0374483223454263
1388,16.71910285949707,19.756763180680537,3.0376603211834663
1389,16.698122024536133,19.688225220761524,2.990103196225391
1390,16.64590835571289,19.61757531131525,2.971666955602359
1391,16.549110412597656,19.54491334413433,2.995802931536673
1392,16.47782325744629,19.4725513909475,2.994728133501212
1393,16.404151916503906,19.39998626801298,2.9958343515090746
1394,16.340017318725586,19.326904755303076,2.98688743657749
1395,16.282081604003906,19.253422320957725,2.9713407169538186
1396,16.206026077270508,19.17968219964905,2.973656122378543
1397,21.19302749633789,19.105509326777792,2.0875181695600986
1398,21.121978759765625,19.031368961066164,2.090609798699461
1399,21.05188369750977,18.957531318278598,2.0943523792311716
1400,20.915985107421875,18.884718328251893,2.0312667791699823
1401,20.917177200317383,18.813460094719403,2.1037171055979798
1402,20.838022232055664,18.743838224196452,2.094184007859212
1403,20.768165588378903,18.675724381125747,2.092441207253156
1404,20.708799362182617,18.60881211780452,2.0999872443780987
1405,20.634174346923828,18.54281107080169,2.091363276122138
1406,20.55501937866211,18.476790384056585,2.0782289946055243
1407,20.554065704345703,18.410503714250126,2.143561990095577
1408,20.444869995117188,18.34484348449905,2.100026510618136
1409,20.4160213470459,18.280742074637146,2.135279272408752
1410,20.28989791870117,18.217760807317518,2.0721371113836504
1411,20.325899124145508,18.15490838347955,2.1709907406659568
1412,20.23792266845703,18.09228689592146,2.14563577253557
1413,20.151853561401367,18.030239362900602,2.1216141985007653
1414,20.11394500732422,17.968671818408666,2.145273188915553
1415,20.016908645629883,17.907327252714822,2.109581392915061
1416,20.01309394836425,17.846089351138517,2.167004597225734
1417,19.866943359375,17.784878030937534,2.0820653284374657
1418,19.861936569213867,17.72362980156572,2.138306767648146
1419,19.80209350585937,17.66229150027243,2.1398020055869402
1420,19.758939743041992,17.600816313361634,2.1581234296803586
1421,19.60015296936035,17.539156157326374,2.060996812033977
1422,19.6230411529541,17.477262864005638,2.1457782889484633
1423,19.53887939453125,17.415103418315425,2.123775976215825
1424,19.47903633117676,17.35263405410592,2.1264022770708415
1425,19.40202713012696,17.289844443581615,2.1121826865453457
1426,19.33884620666504,17.226698185496048,2.1121480211689914
1427,19.305944442749023,17.163174285641958,2.1427701571070656
1428,19.27518844604492,17.099243623022176,2.1759448230227427
1429,19.093036651611328,17.034661124128547,2.058375527482781
1430,19.084930419921875,16.968698848685904,2.1162315712359714
1431,19.02008056640625,16.90014378864646,2.11993677775979
1432,19.00887489318848,16.828497500895878,2.180377392292602
1433,18.882036209106445,16.753922097962004,2.1281141111444413
1434,18.864154815673828,16.67774990779236,2.1864049078814674
1435,18.800020217895508,16.598647925206933,2.201372292688575
1436,18.741130828857425,16.52144625699492,2.219684571862505
1437,18.659114837646484,16.465336529158492,2.1937783084879925
1438,18.597841262817383,16.4544342711892,2.143406991628183
1439,18.533945083618164,16.52563307757049,2.0083120060476745
1440,18.66483688354492,16.813810529143325,1.8510263544015935
1441,18.481969833374023,17.73927607314363,0.7426937602303951
1442,18.38898658752441,19.68263602100251,1.2936494334780981
1443,18.33796501159668,20.681091735980317,2.3431267243836373
1444,18.268823623657227,20.523647371703646,2.2548237480464195
1445,18.19896697998047,20.370949391349313,2.1719824113688446
1446,18.13507080078125,20.286166994253563,2.1510961934723127
1447,18.05901527404785,20.22258028108581,2.1635650070379597
1448,17.99607276916504,20.161742793220583,2.1656700240555438
1449,17.932891845703125,20.101502285797324,2.1686104400941986
1450,17.879009246826172,20.041884155034495,2.162874908208323
1451,17.7919864654541,19.98217053449025,2.1901840690361496
1452,17.734050750732422,19.920612809869453,2.1865620591370316
1453,17.657041549682617,19.856745722449887,2.1997041727672695
1454,17.665863037109375,19.79066882540792,2.124805788298545
1455,17.518043518066406,19.722606959931,2.204563441864593
1456,17.529010772705078,19.65277616318417,2.123765390479093
1457,17.41504669189453,19.581172033156236,2.1661253412617043
1458,17.422914505004883,19.5086082646867,2.085693759681817
1459,17.33708381652832,19.435804755914887,2.098720939386567
1460,17.266035079956055,19.36313093716535,2.097095857209297
1461,17.17400550842285,19.290078884068862,2.1160733756460104
1462,17.117977142333984,19.21640106814948,2.0984239258154957
1463,17.052173614501953,19.142367705171637,2.0901940906696836
1464,16.973018646240234,19.06822733946001,2.0952086932197744
1465,16.917943954467773,18.99425086401152,2.076306909543746
1466,16.856908798217773,18.920736938355276,2.0638281401375025
1467,16.782045364379883,18.84870682908968,2.066661464709796
1468,16.79205894470215,18.77840992708002,1.9863509823778713
1469,16.655921936035156,18.709563318452638,2.0536413824174815
1470,16.649961471557617,18.64206778864741,1.9921063170897924
1471,16.53003692626953,18.575676655729012,2.045639729459481
1472,16.499042510986328,18.509782272843722,2.010739761857394
1473,16.429901123046875,18.443592955208032,2.0136918321611574
1474,16.375064849853516,18.37730611609345,2.0022412662399347
1475,16.29495620727539,18.312478374383545,2.0175221671081545
1476,16.234874725341797,18.24919082866927,2.0143161033274737
1477,21.213054656982425,18.186230216940658,3.026824440041768
1478,21.129131317138672,18.123473113575983,3.005658203562689
1479,21.05998992919922,18.06113538643217,2.9988545427670488
1480,21.007061004638672,17.999337413584726,3.0077235910539457
1481,20.92719078063965,17.937908701753713,2.9892820788859353
1482,20.83992958068848,17.876628303838515,2.9633012768499647
1483,20.814180374145508,17.815410549928856,2.9987698242166516
1484,20.74790000915528,17.75418687023489,2.9937131389203913
1485,20.74003219604492,17.692899530686645,3.047132665358273
1486,20.576953887939453,17.631497230922832,2.9454566570166207
1487,20.56503295898437,17.569934681020527,2.9950982779638444
1488,20.489931106567383,17.508163120240283,2.9817679863270996
1489,20.509004592895508,17.446139290356655,3.062865302538853
1490,20.33209800720215,17.38382518169601,2.9482728255061375
1491,20.34282684326172,17.321201239170136,3.0216256040915823
1492,20.27297019958496,17.258237918511554,3.0147322810734067
1493,20.23601531982422,17.194902289290326,3.041113030533893
1494,20.16305923461914,17.13118207666753,3.0318771579516124
1495,20.084857940673828,17.06699194934913,3.0178659913246975
1496,19.98305320739746,17.00189822457787,2.9811549828195893
1497,20.016908645629883,16.93478050584929,3.0821281397805933
1498,19.85001564025879,16.864665440763815,2.985350199494974
1499,19.85406875610352,16.791404969367818,3.062663786735701
1500,19.763946533203125,16.71581625731733,3.0481302758857964
1501,19.746065139770508,16.638313009011085,3.1077521307594225
1502,19.64902877807617,16.559558065750934,3.089470712325234
1503,19.580841064453125,16.489801933886383,3.0910391305667417
1504,19.49596405029297,16.453793397616323,3.0421706526766457
1505,19.423961639404297,16.47662108486969,2.9473405545346054
1506,19.37294006347656,16.623770880357824,2.7491691831187346
1507,19.288063049316406,17.128024141555898,2.1600389077605087
1508,19.208908081054688,18.6489950305031,0.5599130505515859
1509,19.208192825317383,20.46499565170734,1.2568028263899578
1510,19.0730094909668,20.626115356719765,1.5531058657529648
1511,19.06108856201172,20.43660471116482,1.3755161491530998
1512,19.01388168334961,20.32939846901627,1.3155167856666594
1513,18.937110900878903,20.25930896945738,1.3221980685784764
1514,18.866777420043945,20.197234855061197,1.3304574350172516
1515,18.78809928894043,20.135817656182553,1.3477183672421233
1516,18.717050552368164,20.07550536211511,1.358454809746945
1517,18.661975860595703,20.01580088420951,1.3538250236138083
1518,18.630027770996094,19.95480153777862,1.3247737667825277
1519,18.58210563659668,19.891875803523362,1.3097701669266826
1520,18.500089645385746,19.827058558917088,1.326968913531342
1521,18.491029739379883,19.760166951186875,1.2691372118069921
1522,18.359899520874023,19.69127953930183,1.331380018427808
1523,18.37301254272461,19.620353318998696,1.2473407762740862
1524,18.24307441711425,19.547283996473652,1.3042095793594015
1525,18.24307441711425,19.474913916496916,1.2318394993826658
1526,18.15986633300781,19.40236877192092,1.2425024389131103
1527,18.09000968933105,19.329264571922522,1.2392548825914709
1528,18.0051326751709,19.25564669107871,1.250514015907811
1529,17.93694496154785,19.181818529546035,1.2448735679981837
1530,17.88496971130371,19.107617890142592,1.222648178838881
1531,17.828941345214844,19.03349005323207,1.204548708017228
1532,17.785072326660156,18.959820364102598,1.1747480374424413
1533,17.766952514648438,18.887042251549246,1.120089736900809
1534,17.647981643676758,18.815811445932695,1.1678298022559375
1535,17.65298843383789,18.746268811611344,1.0932803777734534
1536,17.574071884155273,18.678180026142854,1.104108141987581
1537,17.509937286376953,18.61125421817178,1.1013169317948268
1538,17.453908920288086,18.545246906768398,1.0913379864803119
1539,17.40407943725586,18.479173057272646,1.075093620016787
1540,17.320871353149414,18.412851509992834,1.0919801568434195
1541,17.31109619140625,18.347147090821636,1.036050899415386
1542,17.197847366333008,18.283002507388346,1.0851551410553384
1543,17.145872116088867,18.219999060704595,1.0741269446157276
1544,17.052888870239258,18.157158488435243,1.1042696181959855
1545,17.059803009033203,18.094513805664292,1.0347107966310887
1546,16.9219970703125,18.032449172523002,1.1104521022105018
1547,16.956090927124023,17.970866220991866,1.0147752938678423
1548,16.80898666381836,17.909514036432483,1.100527372614124
1549,16.8149471282959,17.848272579385593,1.033325451089695
1550,16.71290397644043,17.78705956610338,1.0741555896629507
1551,16.66998863220215,17.725811336731567,1.0558227045294188
1552,16.576051712036133,17.664474559211385,1.0884228471752522
1553,16.509056091308594,17.603003266387418,1.0939471750788243
1554,16.459941864013672,17.541348528212097,1.0814066641984255
1555,16.405105590820312,17.479463530989392,1.0743579401690795
1556,16.32404327392578,17.41731288932158,1.0932696153957977
1557,16.32094383239746,17.354854191523827,1.0339103591263665
1558,16.227006912231445,17.292075755335645,1.0650688431042
1559,21.18802070617676,17.228942533975555,3.959078172201206
1560,21.11101150512696,17.16543260204162,3.945578903085341
1561,21.07381820678711,17.101517092498852,3.972301114288257
1562,20.982027053833008,17.036963883910516,3.9450631699224914
1563,20.943164825439453,16.971073733728304,3.9720910917111496
1564,20.899057388305664,16.90263541163972,3.9964219766659426
1565,20.780086517333984,16.83109147064954,3.948995046684445
1566,20.78700065612793,16.756561865562958,4.030438790564972
1567,20.709991455078125,16.68046654128119,4.029524913796934
1568,20.624876022338867,16.60153979260315,4.023336229735719
1569,20.550012588500977,16.524158573126613,4.025854015374364
1570,20.4927921295166,16.467068508930538,4.025723620586064
1571,20.42508125305176,16.453115741853708,3.9719655111980536
1572,20.35999298095703,16.51973603331669,3.8402569476403414
1573,20.279884338378903,16.797916983051664,3.4819673553272388
1574,20.21312713623047,17.686129576077292,2.526997560153177
1575,20.128965377807617,19.613561015717096,0.5154043620905213
1576,20.130157470703125,20.685156824015394,0.5549993533122688
1577,20.00284194946289,20.537026099589184,0.5341841501262934
1578,20.01309394836425,20.38033481784396,0.36724086947970846
1579,19.936084747314453,20.294886362592024,0.3588016152775708
1580,19.85001564025879,20.231237005418734,0.381221365159945
1581,19.80900764465332,20.17038868183363,0.36138103718030834
1582,19.72508430480957,20.109999521878308,0.38491521706873755
1583,19.67000961303711,20.050193120482618,0.38018350744550844
1584,19.58894729614257,19.99031425521025,0.40136695906767983
1585,19.52409744262696,19.92868914595647,0.40459170332950833
1586,19.44708824157715,19.86481088420078,0.41772264262363024
1587,19.41204071044922,19.798684210570627,0.3866435001214086
1588,19.387006759643555,19.730589160701584,0.34358240105802906
1589,19.24586296081543,19.66073940144497,0.4148764406295413
1590,19.229888916015625,19.589070934330266,0.359182018314641
1591,19.1800594329834,19.516446214936423,0.3363867819530242
1592,19.1030502319336,19.44362069610861,0.34057046417500914
1593,19.03510093688965,19.370900825549597,0.3357998886599489
