SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1374,18.21303367614746,17.046926227834547,1.1661074483129141
1375,18.12005043029785,16.990424974963503,1.1296254553343488
1376,18.085956573486328,16.93363649086166,1.1523200826246693
1377,18.06187629699707,16.876493052279784,1.1853832447172863
1378,18.004894256591797,16.82012496024754,1.1847692963442569
1379,17.919063568115234,16.762813271718358,1.1562502963968768
1380,17.852067947387695,16.704916708278006,1.1471512391096894
1381,17.8070068359375,16.650308658839208,1.156698177098292
1382,17.71402359008789,16.600851301120656,1.1131722889672346
1383,17.731904983520508,16.53878558864008,1.1931193948804264
1384,17.575979232788086,16.443442004788977,1.1325372279991086
1385,17.580032348632812,16.322445753578663,1.2575865950541498
1386,17.506122589111328,16.256513477419077,1.2496091116922514
1387,17.431974411010742,16.666459510950915,0.7655149000598271
1388,17.35997200012207,18.45997876466754,1.1000067645454692
1389,17.333984375,19.639366621220233,2.3053822462202334
1390,17.251014709472656,19.520903420584546,2.2698887111118893
1391,17.161846160888672,19.563622907583067,2.401776746694395
1392,17.10796356201172,19.445010377182825,2.3370468151711066
1393,17.04692840576172,19.416682757878334,2.3697543521166153
1394,16.981840133666992,19.344715969850768,2.3628758361837754
1395,16.897916793823242,19.29385073043477,2.3959339366115273
1396,16.830921173095703,19.23932674247908,2.408405569383376
1397,16.785860061645508,19.18381399508462,2.397953933439112
1398,16.71910285949707,19.127715102968068,2.408612243470998
1399,16.698122024536133,19.07238724004401,2.374265215507876
1400,16.64590835571289,19.01627581912635,2.3703674634134586
1401,16.549110412597656,18.96014780601263,2.411037393414972
1402,16.47782325744629,18.90409919840863,2.4262759409623413
1403,16.404151916503906,18.848216851381494,2.444064934877588
1404,16.340017318725586,18.792304028892204,2.452286710166618
1405,16.282081604003906,18.736516325105868,2.4544347211019613
1406,16.206026077270508,18.680763668101008,2.4747375908305003
1407,21.19302749633789,18.62509752754704,2.5679299687908497
1408,21.121978759765625,18.56953686595375,2.5524418938118743
1409,21.05188369750977,18.514041387987845,2.537842309521924
1410,20.915985107421875,18.458616680817386,2.4573684266044893
1411,20.917177200317383,18.40326596129671,2.513911239020672
1412,20.838022232055664,18.347989060117698,2.4900331719379665
1413,20.768165588378903,18.292785469355977,2.475380119022926
1414,20.708799362182617,18.237655696935917,2.4711436652467
1415,20.634174346923828,18.18259872700878,2.4515756199150474
1416,20.55501937866211,18.127556148272106,2.4274632303900034
1417,20.554065704345703,18.072200010891493,2.4818656934542105
1418,20.444869995117188,18.01655604970165,2.428313945415539
1419,20.4160213470459,17.96063831727679,2.4553830297691093
1420,20.28989791870117,17.904439025443253,2.3854588932579155
1421,20.325899124145508,17.84797307331587,2.4779260508296375
1422,20.23792266845703,17.791233011337226,2.446689657119805
1423,20.151853561401367,17.73422036328043,2.4176331981209387
1424,20.11394500732422,17.67693258952363,2.437012417800588
1425,20.016908645629883,17.619368166293725,2.3975404793361577
1426,20.01309394836425,17.561525061893235,2.4515688864710157
1427,19.866943359375,17.503401752549053,2.3635416068259474
1428,19.861936569213867,17.44518938713213,2.4167471820817354
1429,19.80209350585937,17.387336632168626,2.414756873690745
1430,19.758939743041992,17.329503432293336,2.429436310748656
1431,19.60015296936035,17.271609535455923,2.3285434339044286
1432,19.6230411529541,17.21351483918454,2.409526313769561
1433,19.53887939453125,17.155238475297097,2.3836409192341534
1434,19.47903633117676,17.096767999646545,2.3822683315302164
1435,19.40202713012696,17.039585874158547,2.362441255968413
1436,19.33884620666504,16.98317359270618,2.355672613958859
1437,19.305944442749023,16.926315184349505,2.379629258399518
1438,19.27518844604492,16.869131450434338,2.40605699561058
1439,19.093036651611328,16.81292056099437,2.280116090616957
1440,19.084930419921875,16.75524248968685,2.329687930235025
1441,19.02008056640625,16.69784288791476,2.32223767849149
1442,19.00887489318848,16.644549727686808,2.364325165501672
1443,18.882036209106445,16.595315010150102,2.286721198956343
1444,18.864154815673828,16.52811860547132,2.336036210202508
1445,18.800020217895508,16.432844988202078,2.36717522969343
1446,18.741130828857425,16.31002938364645,2.431101445210974
1447,18.659114837646484,16.272409520805553,2.3867053168409313
1448,18.597841262817383,16.788742260516187,1.8090990023011955
1449,18.533945083618164,18.774628938075466,0.240683854457302
1450,18.66483688354492,19.61122422500239,0.9463873414574699
1451,18.481969833374023,19.515513665794515,1.0335438324204915
1452,18.38898658752441,19.57436618522479,1.1853795977003792
1453,18.33796501159668,19.42839786414652,1.0904328525498386
1454,18.268823623657227,19.41726517782172,1.1484415541644921
1455,18.19896697998047,19.335963417120183,1.1369964371397145
1456,18.13507080078125,19.289823228803016,1.1547524280217658
1457,18.05901527404785,19.233876375380987,1.1748611013331356
1458,17.99607276916504,19.177951193398712,1.1818784242336733
1459,17.932891845703125,19.122203446329422,1.1893116006262971
1460,17.879009246826172,19.066439445680317,1.1874301988541447
1461,17.7919864654541,19.010623975361796,1.218637509907694
1462,17.734050750732422,18.95428212608863,1.2202313753562066
1463,17.657041549682617,18.898378954162354,1.2413374044797365
1464,17.665863037109375,18.84244175130334,1.1765787141939654
1465,17.518043518066406,18.78655703396248,1.2685135158960748
1466,17.529010772705078,18.73076916086802,1.2017583881629434
1467,17.41504669189453,18.67502564650181,1.259978954607277
1468,17.422914505004883,18.61937152682458,1.1964570218196968
1469,17.33708381652832,18.56381916132932,1.2267353448009999
1470,17.266035079956055,18.508330286380215,1.24229520642416
1471,17.17400550842285,18.45291353669154,1.2789080282686882
1472,17.117977142333984,18.397570436036403,1.279593293702419
1473,17.052173614501953,18.342300815106682,1.2901272006047293
1474,16.973018646240234,18.287105012518623,1.3140863662783886
1475,16.917943954467773,18.23198268965598,1.3140387351882055
1476,16.856908798217773,18.176931984129396,1.320023185911623
1477,16.782045364379883,18.12185859131432,1.3398132269344387
1478,16.79205894470215,18.06647163985531,1.2744126951531598
1479,16.655921936035156,18.010799573517033,1.3548776374818772
1480,16.649961471557617,17.954854413176236,1.3048929416186184
1481,16.53003692626953,17.898626846886145,1.368589920616614
1482,16.499042510986328,17.842132958918455,1.343090447932127
1483,16.429901123046875,17.78536479179138,1.3554636687445054
1484,16.375064849853516,17.728324038586152,1.3532591887326362
1485,16.29495620727539,17.671007651756554,1.3760514444811633
1486,16.234874725341797,17.613414446145725,1.3785397208039285
1487,21.213054656982425,17.555542305402128,3.657512351580298
1488,21.129131317138672,17.49739012902296,3.6317411881157113
1489,21.05998992919922,17.439226524345486,3.620763404853733
1490,21.007061004638672,17.381377155544442,3.62568384909423
1491,20.92719078063965,17.323542093279798,3.6036486873598506
1492,20.83992958068848,17.265627032927,3.57430254776148
1493,20.814180374145508,17.207513966724264,3.606666407421244
1494,20.74790000915528,17.149218132402666,3.5986818767526145
1495,20.74003219604492,17.090741138389376,3.6492910576555424
1496,20.576953887939453,17.033703009460055,3.543250878479398
1497,20.56503295898437,16.977337203087473,3.587695755896899
1498,20.489931106567383,16.92043215034289,3.5694989562244928
1499,20.509004592895508,16.863215909268092,3.6457886836274156
1500,20.33209800720215,16.807131069725756,3.5249669374763926
1501,20.34282684326172,16.749154846813497,3.593671996448222
1502,20.27297019958496,16.69215714019856,3.5808130593864007
1503,20.23601531982422,16.64050597247524,3.5955093473489796
1504,20.16305923461914,16.59105987374687,3.571999360872269
1505,20.084857940673828,16.520265205855367,3.5645927348184614
1506,19.98305320739746,16.424594434056417,3.5584587733410444
1507,20.016908645629883,16.301678609673687,3.7152300359561963
1508,19.85001564025879,16.294676015121468,3.5553396251373215
1509,19.85406875610352,16.907750717962244,2.946318038141275
1510,19.763946533203125,19.001507748782842,0.7624387844202829
1511,19.746065139770508,19.637801198314264,0.10826394145624363
1512,19.64902877807617,19.564933013839436,0.08409576423673215
1513,19.580841064453125,19.61022225953002,0.029381195076894073
1514,19.49596405029297,19.471436666265163,0.024527384027805965
1515,19.423961639404297,19.456955065265902,0.03299342586160492
1516,19.37294006347656,19.37692954919612,0.003989485719561259
1517,19.288063049316406,19.330066415193414,0.042003365877008036
1518,19.208908081054688,19.27446088694751,0.0655528058928212
1519,19.208192825317383,19.217734538926834,0.009541713609451108
1520,19.0730094909668,19.162689081952067,0.08967959098526634
1521,19.06108856201172,19.10662574454136,0.04553718252964245
1522,19.01388168334961,19.05093454638518,0.03705286303556932
1523,18.937110900878903,18.994626389428504,0.0575154885496012
1524,18.866777420043945,18.938687662796383,0.07191024275243763
1525,18.78809928894043,18.882732174660077,0.09463288571964767
1526,18.717050552368164,18.826780749918726,0.10973019755056157
1527,18.661975860595703,18.77093311105682,0.10895725046111693
1528,18.630027770996094,18.715128815074422,0.08510104407832841
1529,18.58210563659668,18.659427458430855,0.07732182183417535
1530,18.500089645385746,18.603820067795596,0.10373042240984987
1531,18.491029739379883,18.548278707328336,0.057248967948453355
1532,18.359899520874023,18.492807779040277,0.1329082581662533
1533,18.37301254272461,18.43741185425074,0.06439931152613099
1534,18.24307441711425,18.38208940918662,0.13901499207236867
1535,18.24307441711425,18.32684027453979,0.08376585742553999
1536,18.15986633300781,18.27166529685087,0.11179896384306076
1537,18.09000968933105,18.21656362957924,0.1265539402481899
1538,18.0051326751709,18.16153053209746,0.15639785692656005
1539,17.93694496154785,18.10637265452897,0.1694276929811167
1540,17.88496971130371,18.050902064857155,0.16593235355344405
1541,17.828941345214844,17.995153640555372,0.16621229534052873
1542,17.785072326660156,17.939129751937344,0.15405742527718758
1543,17.766952514648438,17.882827520764977,0.11587500611653923
1544,17.647981643676758,17.82625676690941,0.17827512323265182
1545,17.65298843383789,17.769412580435073,0.1164241465971827
1546,17.574071884155273,17.7122944534176,0.13822256926232512
1547,17.509937286376953,17.654901031392,0.1449637450150476
1548,17.453908920288086,17.597229690082372,0.1433207697942862
1549,17.40407943725586,17.539279328985913,0.13519989173005342
1550,17.320871353149414,17.481048508983577,0.16017715583416248
1551,17.31109619140625,17.423017133950225,0.11192094254397489
1552,17.197847366333008,17.365176230555335,0.16732886422232696
1553,17.145872116088867,17.307336935587614,0.1614648194987467
1554,17.052888870239258,17.24936431047297,0.1964754402337121
1555,17.059803009033203,17.191201129065803,0.13139812003259976
1556,16.9219970703125,17.132852385955744,0.21085531564324356
1557,16.956090927124023,17.07477792200507,0.1186869948810454
1558,16.80898666381836,17.01793576722821,0.20894910340985007
1559,16.8149471282959,16.961415382539258,0.1464682542433593
1560,16.71290397644043,16.904423813343783,0.19151983690335328
1561,16.66998863220215,16.847459502756124,0.17747087055397515
1562,16.576051712036133,16.791537368320064,0.21548565628393135
1563,16.509056091308594,16.732920102526805,0.2238640112182111
1564,16.459941864013672,16.6769018857309,0.2169600217172274
1565,16.405105590820312,16.62532398609784,0.22021839527752718
1566,16.32404327392578,16.57320303066001,0.24915975673422963
1567,16.32094383239746,16.489649641229676,0.16870580883221464
1568,16.227006912231445,16.39095104761168,0.163944135380234
1569,21.18802070617676,16.274880424717253,4.913140281459508
1570,21.11101150512696,16.388440186982933,4.722571318144027
1571,21.07381820678711,17.424305230150594,3.6495129766365153
1572,20.982027053833008,19.35512740357126,1.6268996502617483
1573,20.943164825439453,19.445229800510333,1.4979350249291201
1574,20.899057388305664,19.461522998426517,1.437534389879147
1575,20.780086517333984,19.424312459136672,1.3557740581973121
1576,20.78700065612793,19.33065391438049,1.4563467417474385
1577,20.709991455078125,19.292772914923262,1.4172185401548631
1578,20.624876022338867,19.22427728203502,1.400598740303849
1579,20.550012588500977,19.17555040421348,1.374462184287495
1580,20.4927921295166,19.118131247353176,1.3746608821634254
1581,20.42508125305176,19.06231882458087,1.3627624284708908
1582,20.35999298095703,19.007021437118965,1.3529715438380663
1583,20.279884338378903,18.950565135554598,1.3293192028243048
1584,20.21312713623047,18.894989574846477,1.3181375613839919
1585,20.128965377807617,18.838732887559217,1.2902324902483997
1586,20.130157470703125,18.783030853683158,1.347126617019967
1587,20.00284194946289,18.72718084450753,1.2756611049553612
1588,20.01309394836425,18.67150420684993,1.3415897415143192
1589,19.936084747314453,18.61581910378618,1.3202656435282734
1590,19.85001564025879,18.560241511380582,1.2897741288782072
1591,19.80900764465332,18.504759747372646,1.3042478972806748
1592,19.72508430480957,18.44935332547948,1.275730979330092
1593,19.67000961303711,18.39401615060865,1.2759934624284597
1594,19.58894729614257,18.338750762382006,1.2501965337605654
1595,19.52409744262696,18.28356003903764,1.2405374035893217
1596,19.44708824157715,18.228442287494317,1.218645954082831
1597,19.41204071044922,18.173395814670812,1.2386448957784069
1598,19.387006759643555,18.11830278211346,1.2687039775300946
1599,19.24586296081543,18.06289669883654,1.1829662619788905
1600,19.229888916015625,18.007207024453464,1.2226818915621607
1601,19.1800594329834,17.951244594684113,1.2288148382992858
1602,19.1030502319336,17.894999589657345,1.2080506422762554
1603,19.03510093688965,17.838488093644855,1.1966128432447931
1604,18.976926803588867,17.781702487781104,1.1952243158077636
1605,18.92304420471192,17.724643957222952,1.1984002474889692
1606,18.829822540283203,17.667309623732308,1.1625129165508952
